item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
92dc1357-1c64-5a72-b299-7e5920714a2a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""38th"", ""voice"": ""soprano""}"	What is the pitch name of the 38th soprano note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""G sharp"", ""B"", ""C"", ""F"", ""C sharp"", ""D"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""A"", ""G sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""G sharp"", ""D"": ""B"", ""E"": ""E""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) G sharp"", ""(D) B"", ""(E) E""]"	(E) E	E
2f1a83c9-fc5b-56c6-bc61-9115b67c703f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""38th"", ""voice"": ""soprano""}"	What is the pitch name of the 38th soprano note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""G sharp"", ""B"", ""C"", ""F"", ""C sharp"", ""D"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""A"", ""G sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""G sharp""}"	"[""(A) A"", ""(B) E"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) G sharp""]"	(B) E	B
59c00410-c9d3-531b-bf61-38de6569a3e8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""38th"", ""voice"": ""soprano""}"	What is the pitch name of the 38th soprano note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""F"", ""G"", ""G sharp""]"	"[""A"", ""G sharp"", ""B"", ""C"", ""F"", ""C sharp"", ""D"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""G sharp"", ""B"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""G sharp""}"	"[""(A) C"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) G sharp""]"	(C) none of the other options is correct	C
6f741f95-c711-528f-ba43-f6b564ed01e1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""tenor""}"	What is the pitch name of the 35th tenor note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""A"", ""B"", ""D"", ""D sharp"", ""G"", ""C sharp"", ""E"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	F sharp	"[""F sharp"", ""none of the other options is correct"", ""A"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""F sharp"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) A"", ""(B) F sharp"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) B""]"	(B) F sharp	B
6bd0bc17-88d2-5b6a-89e4-cadbacf8d7c0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""tenor""}"	What is the pitch name of the 35th tenor note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""A"", ""B"", ""D"", ""D sharp"", ""G"", ""C sharp"", ""E"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	F sharp	"[""F sharp"", ""none of the other options is correct"", ""A"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""F sharp""}"	"[""(A) A"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) F sharp""]"	(E) F sharp	E
d446c209-b351-508c-98ad-ca3504260bcf	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""tenor""}"	What is the pitch name of the 35th tenor note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""A"", ""B"", ""D"", ""D sharp"", ""G"", ""C sharp"", ""E"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	F sharp	"[""F sharp"", ""none of the other options is correct"", ""A"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""F sharp"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) B"", ""(B) F sharp"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) A""]"	(B) F sharp	B
43f354b9-f16c-5171-b52c-4ca54891741e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""49th"", ""voice"": ""bass""}"	What is the pitch name of the 49th bass note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""F"", ""E"", ""C"", ""D"", ""A"", ""G sharp"", ""G"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	C sharp	"[""C sharp"", ""none of the other options is correct"", ""F"", ""E"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""C"", ""E"": ""F""}"	"[""(A) C sharp"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) C"", ""(E) F""]"	(A) C sharp	A
8751d3f2-e5c5-5593-abbd-02e95f2ca350	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""49th"", ""voice"": ""bass""}"	What is the pitch name of the 49th bass note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""F"", ""E"", ""C"", ""D"", ""A"", ""G sharp"", ""G"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	C sharp	"[""C sharp"", ""none of the other options is correct"", ""F"", ""E"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""C sharp"", ""C"": ""F"", ""D"": ""C"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) C sharp"", ""(C) F"", ""(D) C"", ""(E) none of the other options is correct""]"	(B) C sharp	B
59fc8fae-9ebb-5657-aaf5-a9930488e6d6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""49th"", ""voice"": ""bass""}"	What is the pitch name of the 49th bass note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""F"", ""E"", ""C"", ""D"", ""A"", ""G sharp"", ""G"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""F"", ""E"", ""C"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""C"", ""C"": ""E"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) F"", ""(B) C"", ""(C) E"", ""(D) D"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
406dfc96-e563-587e-af29-379b4611d06f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""tenor""}"	What is the pitch name of the 19th tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	B	"[""A"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""E"", ""D"", ""D sharp"", ""G"", ""C sharp"", ""C"", ""F sharp"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""E"", ""D"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""D sharp"", ""E"": ""B""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) D sharp"", ""(E) B""]"	(E) B	E
