item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
e5c03b86-35bc-5745-8d9b-f47f831551db	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""tenor""}"	What is the pitch name of the 44th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	F sharp	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""G"", ""D"", ""E"", ""C"", ""A"", ""D sharp"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""D"", ""E"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""C""}"	"[""(A) E"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) C""]"	(C) none of the other options is correct	C
a9be242f-c62a-55c9-ba41-d2a8c8d33a74	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""tenor""}"	What is the pitch name of the 44th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	F sharp	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""G"", ""D"", ""E"", ""C"", ""A"", ""D sharp"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	F sharp	"[""F sharp"", ""none of the other options is correct"", ""G"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""E"", ""E"": ""F sharp""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) E"", ""(E) F sharp""]"	(E) F sharp	E
e72b5365-d288-512f-a171-4601466eb37c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""tenor""}"	What is the pitch name of the 44th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	F sharp	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""G"", ""D"", ""E"", ""C"", ""A"", ""D sharp"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	F sharp	"[""F sharp"", ""none of the other options is correct"", ""G"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""E"", ""C"": ""F sharp"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) G"", ""(B) E"", ""(C) F sharp"", ""(D) none of the other options is correct"", ""(E) D""]"	(C) F sharp	C
bc5b3ce2-af53-52ef-b103-f19731522586	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""55th"", ""voice"": ""soprano""}"	What is the pitch name of the 55th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	C	"[""A"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""D sharp"", ""C sharp"", ""D"", ""G"", ""E"", ""F sharp"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""A"", ""D sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""D sharp"", ""E"": ""C""}"	"[""(A) C sharp"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) D sharp"", ""(E) C""]"	(E) C	E
217003d1-8f76-522e-b885-a68ee7982b0c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""55th"", ""voice"": ""soprano""}"	What is the pitch name of the 55th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	C	"[""A"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""D sharp"", ""C sharp"", ""D"", ""G"", ""E"", ""F sharp"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""A"", ""D sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""C"", ""D"": ""D sharp"", ""E"": ""C sharp""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) C"", ""(D) D sharp"", ""(E) C sharp""]"	(C) C	C
82d2afe1-fce0-5a6e-8d93-c544910bad4e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""55th"", ""voice"": ""soprano""}"	What is the pitch name of the 55th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	C	"[""A"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""D sharp"", ""C sharp"", ""D"", ""G"", ""E"", ""F sharp"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""A"", ""D sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C sharp"", ""C"": ""D sharp"", ""D"": ""C"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) C sharp"", ""(C) D sharp"", ""(D) C"", ""(E) A""]"	(D) C	D
e719ba02-2c6b-55d3-9394-a79856d455c6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""soprano""}"	What is the pitch name of the 44th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""A"", ""C"", ""F"", ""B flat"", ""G"", ""F sharp"", ""C sharp"", ""E"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""G sharp"", ""A"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""G sharp"", ""C"": ""none of the other options is correct"", ""D"": ""C"", ""E"": ""A""}"	"[""(A) D"", ""(B) G sharp"", ""(C) none of the other options is correct"", ""(D) C"", ""(E) A""]"	(A) D	A
47cf21d0-aaa4-5fc9-8f1a-22d651d57c6b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""soprano""}"	What is the pitch name of the 44th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""A"", ""C"", ""F"", ""B flat"", ""G"", ""F sharp"", ""C sharp"", ""E"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""G sharp"", ""A"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C"", ""C"": ""G sharp"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) C"", ""(C) G sharp"", ""(D) A"", ""(E) none of the other options is correct""]"	(A) D	A
c06ae467-35ca-539b-bffb-666899560ed0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""soprano""}"	What is the pitch name of the 44th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""A"", ""C"", ""F"", ""B flat"", ""G"", ""F sharp"", ""C sharp"", ""E"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""G sharp"", ""A"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""C"", ""D"": ""G sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) A"", ""(C) C"", ""(D) G sharp"", ""(E) none of the other options is correct""]"	(A) D	A
da179e53-8b70-5773-b776-fd24b15ed5a5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""alto""}"	What is the pitch name of the 44th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""C"", ""A"", ""E"", ""B flat"", ""B"", ""C sharp"", ""F"", ""G"", ""G sharp"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""C"", ""A"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""E"", ""D"": ""C"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) E"", ""(D) C"", ""(E) D""]"	(E) D	E
