item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
fc5247b4-ea06-5e59-aba8-9596db95c177	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""tenor""}"	What is the pitch name of the 16th tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""F sharp"", ""F"", ""C sharp"", ""A"", ""E"", ""C"", ""B"", ""G sharp"", ""D"", ""B flat""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""F"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""C sharp""}"	"[""(A) G"", ""(B) F"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) C sharp""]"	(A) G	A
972a301e-b88d-54e5-8aac-4b90797ee2a8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""tenor""}"	What is the pitch name of the 16th tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""F sharp"", ""F"", ""C sharp"", ""A"", ""E"", ""C"", ""B"", ""G sharp"", ""D"", ""B flat""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""F"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F sharp"", ""C"": ""C sharp"", ""D"": ""G"", ""E"": ""F""}"	"[""(A) none of the other options is correct"", ""(B) F sharp"", ""(C) C sharp"", ""(D) G"", ""(E) F""]"	(D) G	D
84399057-ab5a-5e21-946a-fb920f9bd1ed	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""tenor""}"	What is the pitch name of the 16th tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""F sharp"", ""F"", ""C sharp"", ""A"", ""E"", ""C"", ""B"", ""G sharp"", ""D"", ""B flat""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""F"", ""C sharp"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""F"", ""C"": ""none of the other options is correct"", ""D"": ""C sharp"", ""E"": ""F sharp""}"	"[""(A) A"", ""(B) F"", ""(C) none of the other options is correct"", ""(D) C sharp"", ""(E) F sharp""]"	(C) none of the other options is correct	C
c9664245-754d-532c-9e06-6bbbb25fb54b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the pitch name of the 18th soprano note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""G"", ""F sharp"", ""A sharp"", ""A"", ""G sharp"", ""B"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""E"", ""G"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""E"", ""C"": ""D"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) E"", ""(C) D"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(C) D	C
d87e2ef2-3304-5feb-ac60-eaad99feb4f1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the pitch name of the 18th soprano note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""G"", ""F sharp"", ""A sharp"", ""A"", ""G sharp"", ""B"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""E"", ""G"", ""F sharp"", ""A sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""G"", ""C"": ""A sharp"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) G"", ""(C) A sharp"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
ff7dccb4-6d9a-5708-86ba-70b21563a537	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the pitch name of the 18th soprano note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""G"", ""F sharp"", ""A sharp"", ""A"", ""G sharp"", ""B"", ""C sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""E"", ""G"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""E"", ""C"": ""G"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) F sharp"", ""(B) E"", ""(C) G"", ""(D) D"", ""(E) none of the other options is correct""]"	(D) D	D
eda8dc1b-7acc-5710-ad9f-1131aebb409a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""soprano""}"	What is the pitch name of the 28th soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""G"", ""A"", ""F sharp"", ""E"", ""D"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""C"", ""G"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""A"", ""D"": ""G"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) A"", ""(D) G"", ""(E) C""]"	(B) B	B
09773c52-6ad4-58ce-9e72-d1577e1bedb4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""soprano""}"	What is the pitch name of the 28th soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""G"", ""A"", ""F sharp"", ""E"", ""D"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""C"", ""G"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""B"", ""E"": ""G""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) B"", ""(E) G""]"	(D) B	D
2bcb1b57-73b6-50f4-a56a-b8b2f1bb1bec	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""soprano""}"	What is the pitch name of the 28th soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""G"", ""A"", ""F sharp"", ""E"", ""D"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""C"", ""G"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) A"", ""(E) B""]"	(E) B	E
8f0f7cb3-567b-5546-a57f-5bc06bf4434e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""29th"", ""voice"": ""alto""}"	What is the pitch name of the 29th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""A"", ""A sharp"", ""D sharp"", ""E"", ""G"", ""D"", ""G sharp"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	C sharp	"[""C sharp"", ""none of the other options is correct"", ""F sharp"", ""A"", ""A sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A sharp"", ""B"": ""A"", ""C"": ""F sharp"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) A sharp"", ""(B) A"", ""(C) F sharp"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(D) C sharp	D
