item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
bd13c2d1-90f4-5763-a0bf-b5df0f27b3c3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""soprano""}"	What is the pitch name of the 4th soprano note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""G"", ""G sharp"", ""C"", ""A"", ""C sharp"", ""D"", ""E"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	F	"[""F"", ""none of the other options is correct"", ""G"", ""G sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""F"", ""C"": ""C"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) G sharp"", ""(B) F"", ""(C) C"", ""(D) G"", ""(E) none of the other options is correct""]"	(B) F	B
54682d1a-5f3f-51fd-b695-11f1feed6bed	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""soprano""}"	What is the pitch name of the 4th soprano note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""G"", ""G sharp"", ""C"", ""A"", ""C sharp"", ""D"", ""E"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	F	"[""F"", ""none of the other options is correct"", ""G"", ""G sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F"", ""C"": ""G sharp"", ""D"": ""C"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) F"", ""(C) G sharp"", ""(D) C"", ""(E) G""]"	(B) F	B
8773a0de-21c1-51a4-ab64-3a4434e14e1c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""4th"", ""voice"": ""soprano""}"	What is the pitch name of the 4th soprano note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""G"", ""G sharp"", ""C"", ""A"", ""C sharp"", ""D"", ""E"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	F	"[""F"", ""none of the other options is correct"", ""G"", ""G sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""F"", ""C"": ""none of the other options is correct"", ""D"": ""G sharp"", ""E"": ""G""}"	"[""(A) C"", ""(B) F"", ""(C) none of the other options is correct"", ""(D) G sharp"", ""(E) G""]"	(B) F	B
9954e68e-67c3-5046-8373-6941a99017d8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""bass""}"	What is the pitch name of the 21st bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	B	"[""A"", ""A sharp"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""C sharp"", ""E"", ""A sharp"", ""F sharp"", ""G sharp"", ""G"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""A"", ""C sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""C sharp""}"	"[""(A) A"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) C sharp""]"	(D) B	D
c44a13f5-4fd0-5a17-9aae-80ecbd85d0bc	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""bass""}"	What is the pitch name of the 21st bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	B	"[""A"", ""A sharp"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""C sharp"", ""E"", ""A sharp"", ""F sharp"", ""G sharp"", ""G"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""C sharp"", ""E"", ""A sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""C sharp"", ""D"": ""A sharp"", ""E"": ""A""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) C sharp"", ""(D) A sharp"", ""(E) A""]"	(B) none of the other options is correct	B
e07af101-0860-5e38-b9a7-35e60b0a4072	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""bass""}"	What is the pitch name of the 21st bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	B	"[""A"", ""A sharp"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A"", ""C sharp"", ""E"", ""A sharp"", ""F sharp"", ""G sharp"", ""G"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""A"", ""C sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""E"", ""C"": ""C sharp"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) E"", ""(C) C sharp"", ""(D) A"", ""(E) none of the other options is correct""]"	(A) B	A
4682b104-05e3-5276-a438-64e3e25dc341	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""bass""}"	What is the pitch name of the 8th bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""F"", ""D"", ""C sharp"", ""B flat"", ""E"", ""F sharp"", ""A"", ""C"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""F"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F"", ""C"": ""B"", ""D"": ""G sharp"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) F"", ""(C) B"", ""(D) G sharp"", ""(E) D""]"	(C) B	C
8327e34d-2d3e-52bf-a536-f364906f8214	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""bass""}"	What is the pitch name of the 8th bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""F"", ""D"", ""C sharp"", ""B flat"", ""E"", ""F sharp"", ""A"", ""C"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""F"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""G sharp"", ""E"": ""F""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) G sharp"", ""(E) F""]"	(A) B	A
86e5e7b2-c7ae-5e66-96ae-030254e6b370	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""bass""}"	What is the pitch name of the 8th bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""F"", ""D"", ""C sharp"", ""B flat"", ""E"", ""F sharp"", ""A"", ""C"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""F"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""G sharp"", ""C"": ""none of the other options is correct"", ""D"": ""F"", ""E"": ""D""}"	"[""(A) B"", ""(B) G sharp"", ""(C) none of the other options is correct"", ""(D) F"", ""(E) D""]"	(A) B	A
3d980b0c-fd09-5447-9dcd-5755ea1b4295	2	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch statistics	How many times is the note {pitch} present in the {voice} line?	"[""voice"", ""pitch""]"	get_note_quantity		pitch	"{""voice"": ""soprano"", ""pitch"": ""C""}"	How many times is the note C present in the soprano line?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	2	"[""1"", ""3"", ""5"", ""6"", ""7"", ""8"", ""9"", ""13"", ""15"", ""16"", ""18"", ""23"", ""25""]"	"[""9"", ""5"", ""13"", ""15"", ""3"", ""7"", ""18"", ""25"", ""6"", ""23"", ""16"", ""8"", ""1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	2	"[""2"", ""none of the other options is correct"", ""9"", ""5"", ""13""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""5"", ""B"": ""none of the other options is correct"", ""C"": ""13"", ""D"": ""9"", ""E"": ""2""}"	"[""(A) 5"", ""(B) none of the other options is correct"", ""(C) 13"", ""(D) 9"", ""(E) 2""]"	(E) 2	E
