item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
000f2219-70a5-5314-be1b-21dcc3bf4a6f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""soprano""}"	What is the pitch name of the 20th soprano note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	B	"[""A"", ""A sharp"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""A"", ""D"", ""G"", ""C sharp"", ""F sharp"", ""E"", ""A sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""G sharp"", ""E"": ""A""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) G sharp"", ""(E) A""]"	(A) B	A
d712ecb7-7426-51de-9346-91aebc65a8ff	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""soprano""}"	What is the pitch name of the 20th soprano note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	B	"[""A"", ""A sharp"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""A"", ""D"", ""G"", ""C sharp"", ""F sharp"", ""E"", ""A sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""G sharp"", ""C"": ""D"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) G sharp"", ""(C) D"", ""(D) A"", ""(E) none of the other options is correct""]"	(A) B	A
e945ef7e-8524-5ec9-9c25-8c5f61619adb	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""soprano""}"	What is the pitch name of the 20th soprano note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	B	"[""A"", ""A sharp"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""A"", ""D"", ""G"", ""C sharp"", ""F sharp"", ""E"", ""A sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""A"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G sharp"", ""C"": ""D"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) G sharp"", ""(C) D"", ""(D) A"", ""(E) B""]"	(E) B	E
c479f3e6-2d36-507c-98c5-1d1805d066ad	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""11th"", ""voice"": ""bass""}"	What is the pitch name of the 11th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""C"", ""B"", ""D"", ""A"", ""F sharp"", ""E"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""C"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""D"", ""D"": ""B"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) D"", ""(D) B"", ""(E) G""]"	(E) G	E
442f6502-9472-569b-b94b-5869df1d3eaf	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""11th"", ""voice"": ""bass""}"	What is the pitch name of the 11th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""C"", ""B"", ""D"", ""A"", ""F sharp"", ""E"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""B"", ""D"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""C"", ""E"": ""D""}"	"[""(A) B"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) C"", ""(E) D""]"	(C) none of the other options is correct	C
002ab3e8-dde1-53ed-9a3a-ed603f3f4efb	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""11th"", ""voice"": ""bass""}"	What is the pitch name of the 11th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""C"", ""B"", ""D"", ""A"", ""F sharp"", ""E"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""C"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""B"", ""E"": ""G""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) B"", ""(E) G""]"	(E) G	E
49c06e95-f4d1-5f04-9c2e-3c96aec01633	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""tenor""}"	What is the pitch name of the 8th tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""B"", ""C"", ""F sharp"", ""A"", ""D sharp"", ""D"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""B"", ""C"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F sharp"", ""C"": ""B"", ""D"": ""G"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) F sharp"", ""(C) B"", ""(D) G"", ""(E) C""]"	(D) G	D
9bc9ebe3-a900-57e8-9441-a30771274ea9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""tenor""}"	What is the pitch name of the 8th tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""B"", ""C"", ""F sharp"", ""A"", ""D sharp"", ""D"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""B"", ""C"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""F sharp"", ""C"": ""G"", ""D"": ""C"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) F sharp"", ""(C) G"", ""(D) C"", ""(E) none of the other options is correct""]"	(C) G	C
c174f5cb-4f9c-5a11-8848-865cfffc828f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""tenor""}"	What is the pitch name of the 8th tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""B"", ""C"", ""F sharp"", ""A"", ""D sharp"", ""D"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""B"", ""C"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""C"", ""D"": ""B"", ""E"": ""F sharp""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) C"", ""(D) B"", ""(E) F sharp""]"	(B) G	B
c7a254b1-22fe-52f3-a1f0-5725d67301e7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""40th"", ""voice"": ""tenor""}"	What is the pitch name of the 40th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	F sharp	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""E"", ""G"", ""C"", ""B"", ""D sharp"", ""A"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	F sharp	"[""F sharp"", ""none of the other options is correct"", ""E"", ""G"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""E"", ""D"": ""C"", ""E"": ""F sharp""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) E"", ""(D) C"", ""(E) F sharp""]"	(E) F sharp	E
