item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
93d5dd5d-c6f9-58e3-bb6c-39c988f718c5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""alto""}"	What is the pitch name of the 28th alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A sharp"", ""G sharp"", ""G"", ""B"", ""C sharp"", ""A"", ""E"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""A sharp"", ""G sharp"", ""G"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A sharp"", ""B"": ""G sharp"", ""C"": ""B"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) A sharp"", ""(B) G sharp"", ""(C) B"", ""(D) G"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
8f200e1c-50cf-529a-b49e-1a6e3d4569d9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""alto""}"	What is the pitch name of the 28th alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A sharp"", ""G sharp"", ""G"", ""B"", ""C sharp"", ""A"", ""E"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""A sharp"", ""G sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A sharp"", ""C"": ""D"", ""D"": ""G sharp"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) A sharp"", ""(C) D"", ""(D) G sharp"", ""(E) G""]"	(C) D	C
16e7e715-c86e-5527-a6f5-449bdda89896	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""alto""}"	What is the pitch name of the 28th alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""A sharp"", ""G sharp"", ""G"", ""B"", ""C sharp"", ""A"", ""E"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""A sharp"", ""G sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""G sharp"", ""D"": ""A sharp"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) G sharp"", ""(D) A sharp"", ""(E) D""]"	(E) D	E
3f50e048-d7bc-5799-a28a-cf0c6251f2d2	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""47th"", ""voice"": ""alto""}"	What is the pitch name of the 47th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""E"", ""B"", ""C"", ""D"", ""A"", ""G"", ""F"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	C sharp	"[""C sharp"", ""none of the other options is correct"", ""E"", ""B"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""C sharp"", ""D"": ""B"", ""E"": ""E""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) C sharp"", ""(D) B"", ""(E) E""]"	(C) C sharp	C
fa8337f5-5896-589d-bae8-5c263e1a0e1d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""47th"", ""voice"": ""alto""}"	What is the pitch name of the 47th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""E"", ""B"", ""C"", ""D"", ""A"", ""G"", ""F"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	C sharp	"[""C sharp"", ""none of the other options is correct"", ""E"", ""B"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""C"", ""E"": ""B""}"	"[""(A) C sharp"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) C"", ""(E) B""]"	(A) C sharp	A
05abc8fb-bddf-5bf2-b91a-393a32ad5b56	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""47th"", ""voice"": ""alto""}"	What is the pitch name of the 47th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""E"", ""B"", ""C"", ""D"", ""A"", ""G"", ""F"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""E"", ""B"", ""C"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""E"", ""D"": ""C"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) E"", ""(D) C"", ""(E) D""]"	(A) none of the other options is correct	A
2a6f8946-a16b-5618-a948-7dec4bb5a59a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""alto""}"	What is the pitch name of the 23rd alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""F"", ""D"", ""E"", ""C"", ""F sharp"", ""B flat"", ""C sharp"", ""A"", ""G sharp"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""F"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F"", ""C"": ""E"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) F"", ""(C) E"", ""(D) B"", ""(E) none of the other options is correct""]"	(D) B	D
14329373-52db-536e-899f-b56359fc71e0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""alto""}"	What is the pitch name of the 23rd alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""F"", ""D"", ""E"", ""C"", ""F sharp"", ""B flat"", ""C sharp"", ""A"", ""G sharp"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""F"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""F"", ""D"": ""B"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) F"", ""(D) B"", ""(E) E""]"	(D) B	D
63cdad8b-9d89-5d8b-8eb1-209be404bde5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""alto""}"	What is the pitch name of the 23rd alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""F"", ""D"", ""E"", ""C"", ""F sharp"", ""B flat"", ""C sharp"", ""A"", ""G sharp"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""F"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""B"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) F"", ""(B) B"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) E""]"	(B) B	B
88d64e52-29cd-5e2f-9e99-08ae1d29a121	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""tenor""}"	What is the pitch name of the 23rd tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""D sharp"", ""C sharp"", ""B"", ""E"", ""G"", ""C"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""D sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C sharp"", ""C"": ""F sharp"", ""D"": ""none of the other options is correct"", ""E"": ""D sharp""}"	"[""(A) D"", ""(B) C sharp"", ""(C) F sharp"", ""(D) none of the other options is correct"", ""(E) D sharp""]"	(A) D	A
