item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
78b330d7-120f-5191-99fe-800f3b8af9a5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""39th"", ""voice"": ""bass""}"	What is the pitch name of the 39th bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""G"", ""D sharp"", ""A"", ""G sharp"", ""E"", ""D"", ""F sharp"", ""A sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""G"", ""D sharp"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D sharp"", ""C"": ""G"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) D sharp"", ""(C) G"", ""(D) B"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
47faeb9d-b43a-55f2-9c78-7269ce53d443	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""39th"", ""voice"": ""bass""}"	What is the pitch name of the 39th bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""G"", ""D sharp"", ""A"", ""G sharp"", ""E"", ""D"", ""F sharp"", ""A sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	C sharp	"[""C sharp"", ""none of the other options is correct"", ""B"", ""G"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""C sharp"", ""D"": ""B"", ""E"": ""D sharp""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) C sharp"", ""(D) B"", ""(E) D sharp""]"	(C) C sharp	C
8b1a1f48-88b9-5ce2-ab9e-0eee1aa65ce9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""39th"", ""voice"": ""bass""}"	What is the pitch name of the 39th bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""G"", ""D sharp"", ""A"", ""G sharp"", ""E"", ""D"", ""F sharp"", ""A sharp""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""G"", ""D sharp"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""G"", ""D"": ""B"", ""E"": ""D sharp""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) G"", ""(D) B"", ""(E) D sharp""]"	(A) none of the other options is correct	A
9d4e5aa1-5924-559f-b3d2-5b264af25b53	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""soprano""}"	What is the pitch name of the 8th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""D"", ""C sharp"", ""F"", ""E"", ""G sharp"", ""B"", ""B flat"", ""C"", ""A"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""D"", ""C sharp"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""G"", ""D"": ""C sharp"", ""E"": ""F""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) G"", ""(D) C sharp"", ""(E) F""]"	(C) G	C
f183fb55-53ab-5a11-994d-4e629e3ec779	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""soprano""}"	What is the pitch name of the 8th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""D"", ""C sharp"", ""F"", ""E"", ""G sharp"", ""B"", ""B flat"", ""C"", ""A"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""D"", ""C sharp"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""G"", ""D"": ""C sharp"", ""E"": ""F""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) G"", ""(D) C sharp"", ""(E) F""]"	(C) G	C
cff66f66-a2f9-5b49-a284-1eb60e291318	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""8th"", ""voice"": ""soprano""}"	What is the pitch name of the 8th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""D"", ""C sharp"", ""F"", ""E"", ""G sharp"", ""B"", ""B flat"", ""C"", ""A"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""D"", ""C sharp"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""D"", ""D"": ""C sharp"", ""E"": ""F""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) D"", ""(D) C sharp"", ""(E) F""]"	(B) G	B
53283bc1-4a32-5895-9e8e-5f5fce868b79	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""29th"", ""voice"": ""alto""}"	What is the pitch name of the 29th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""B"", ""E"", ""G"", ""D sharp"", ""C sharp"", ""A"", ""F sharp"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""E"", ""G"", ""D sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""B"", ""C"": ""E"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) D sharp"", ""(B) B"", ""(C) E"", ""(D) G"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
c21be9fa-15bc-5eeb-a631-daca541d8fb8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""29th"", ""voice"": ""alto""}"	What is the pitch name of the 29th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""B"", ""E"", ""G"", ""D sharp"", ""C sharp"", ""A"", ""F sharp"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""B"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""G"", ""E"": ""D""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) G"", ""(E) D""]"	(E) D	E
d40cae3f-95f2-55db-8b36-be568715f22c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""29th"", ""voice"": ""alto""}"	What is the pitch name of the 29th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""B"", ""E"", ""G"", ""D sharp"", ""C sharp"", ""A"", ""F sharp"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""B"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""B"", ""C"": ""G"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) B"", ""(C) G"", ""(D) D"", ""(E) none of the other options is correct""]"	(D) D	D
bab36e0f-281c-52b6-9387-fe3232dc9a07	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""alto""}"	What is the pitch name of the 5th alto note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	C	"[""A"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""F sharp"", ""D"", ""D sharp"", ""B"", ""E"", ""G"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""A"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""F sharp"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""D""}"	"[""(A) C"", ""(B) F sharp"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) D""]"	(A) C	A
