item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
e8f4d53e-435d-542a-9c6e-31e38f3b1e4c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd"", ""voice"": ""tenor""}"	What is the pitch name of the 3rd tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""C sharp"", ""D"", ""E"", ""B"", ""G sharp"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""C sharp"", ""D"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""F sharp"", ""D"": ""C sharp"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) F sharp"", ""(D) C sharp"", ""(E) D""]"	(A) none of the other options is correct	A
ed8a1e14-198c-568c-a327-6bb9f9678ce3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd"", ""voice"": ""tenor""}"	What is the pitch name of the 3rd tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""C sharp"", ""D"", ""E"", ""B"", ""G sharp"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""F sharp"", ""C sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F sharp"", ""C"": ""A"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) F sharp"", ""(C) A"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(C) A	C
07b04644-e037-5b43-b411-9c28aaa4159f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd"", ""voice"": ""tenor""}"	What is the pitch name of the 3rd tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""C sharp"", ""D"", ""E"", ""B"", ""G sharp"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""F sharp"", ""C sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""C sharp""}"	"[""(A) F sharp"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) C sharp""]"	(D) A	D
577db747-5d29-5ab5-bedd-dc4e311becb8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""bass""}"	What is the pitch name of the 21st bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	F sharp	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""E"", ""D sharp"", ""C"", ""A"", ""B"", ""G"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""E"", ""D sharp"", ""C"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""D sharp""}"	"[""(A) A"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) D sharp""]"	(C) none of the other options is correct	C
eb3fba72-9e11-52ff-978e-989823d41efe	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""bass""}"	What is the pitch name of the 21st bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	F sharp	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""E"", ""D sharp"", ""C"", ""A"", ""B"", ""G"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	F sharp	"[""F sharp"", ""none of the other options is correct"", ""E"", ""D sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""F sharp"", ""D"": ""E"", ""E"": ""D sharp""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) F sharp"", ""(D) E"", ""(E) D sharp""]"	(C) F sharp	C
5f30b82f-fe82-5180-9c77-fc5e9da7794b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""bass""}"	What is the pitch name of the 21st bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	F sharp	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""E"", ""D sharp"", ""C"", ""A"", ""B"", ""G"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	F sharp	"[""F sharp"", ""none of the other options is correct"", ""E"", ""D sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""C"", ""E"": ""D sharp""}"	"[""(A) F sharp"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) C"", ""(E) D sharp""]"	(A) F sharp	A
16c55816-6020-5da7-ba86-5a038899dd17	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st"", ""voice"": ""tenor""}"	What is the pitch name of the 1st tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""G sharp"", ""C sharp"", ""E"", ""D"", ""A"", ""G"", ""C"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	F	"[""F"", ""none of the other options is correct"", ""G sharp"", ""C sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""G sharp"", ""C"": ""none of the other options is correct"", ""D"": ""F"", ""E"": ""C sharp""}"	"[""(A) E"", ""(B) G sharp"", ""(C) none of the other options is correct"", ""(D) F"", ""(E) C sharp""]"	(D) F	D
a6a38d8c-1d56-5c15-b6b1-6828d4022f0f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st"", ""voice"": ""tenor""}"	What is the pitch name of the 1st tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""G sharp"", ""C sharp"", ""E"", ""D"", ""A"", ""G"", ""C"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""G sharp"", ""C sharp"", ""E"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""G sharp"", ""D"": ""E"", ""E"": ""C sharp""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) G sharp"", ""(D) E"", ""(E) C sharp""]"	(B) none of the other options is correct	B
0ece16ec-a046-5fe9-82ac-380cf6a40ccd	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st"", ""voice"": ""tenor""}"	What is the pitch name of the 1st tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""G sharp"", ""C sharp"", ""E"", ""D"", ""A"", ""G"", ""C"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	F	"[""F"", ""none of the other options is correct"", ""G sharp"", ""C sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""F"", ""E"": ""E""}"	"[""(A) G sharp"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) F"", ""(E) E""]"	(D) F	D
4c5f022a-c985-5213-97d0-fa1c09f06950	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""24th"", ""voice"": ""alto""}"	What is the pitch name of the 24th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""C"", ""B"", ""G"", ""E"", ""A"", ""D"", ""C sharp"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	F	"[""F"", ""none of the other options is correct"", ""C"", ""B"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""C"", ""E"": ""G""}"	"[""(A) F"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) C"", ""(E) G""]"	(A) F	A
