item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
05332cbe-764c-5e31-ac7d-182662bd4cca	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th"", ""voice"": ""tenor""}"	What is the pitch name of the 14th tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""E"", ""G sharp"", ""F sharp"", ""C sharp"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""B"", ""E"", ""G sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""G sharp"", ""E"": ""B""}"	"[""(A) G"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) G sharp"", ""(E) B""]"	(C) none of the other options is correct	C
75c2a4a7-0a1c-50c3-ae92-b665981bd3af	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th"", ""voice"": ""tenor""}"	What is the pitch name of the 14th tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""E"", ""G sharp"", ""F sharp"", ""C sharp"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""G"", ""B"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""A"", ""C"": ""B"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) A"", ""(C) B"", ""(D) E"", ""(E) none of the other options is correct""]"	(B) A	B
c73363e6-333a-5023-992b-696df53973c4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""14th"", ""voice"": ""tenor""}"	What is the pitch name of the 14th tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""E"", ""G sharp"", ""F sharp"", ""C sharp"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""G"", ""B"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) A"", ""(B) E"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) G""]"	(A) A	A
c6b13221-a4fb-52cf-a028-0d69214d8269	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""10th"", ""voice"": ""tenor""}"	What is the 10th interval in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Minor Third"", ""Major Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Second"", ""Minor Sixth""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Unison"", ""Minor Third"", ""Major Third"", ""Perfect Fifth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""none of the other options is correct"", ""C"": ""Minor Third"", ""D"": ""Perfect Unison"", ""E"": ""Perfect Fifth""}"	"[""(A) Major Third"", ""(B) none of the other options is correct"", ""(C) Minor Third"", ""(D) Perfect Unison"", ""(E) Perfect Fifth""]"	(B) none of the other options is correct	B
320a2b3e-2bbf-5623-a17b-e194f1e5d086	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""10th"", ""voice"": ""tenor""}"	What is the 10th interval in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Minor Third"", ""Major Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Second"", ""Minor Sixth""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Unison"", ""Minor Third"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Third"", ""C"": ""Major Third"", ""D"": ""Major Second"", ""E"": ""Perfect Unison""}"	"[""(A) none of the other options is correct"", ""(B) Minor Third"", ""(C) Major Third"", ""(D) Major Second"", ""(E) Perfect Unison""]"	(D) Major Second	D
584bfe1e-7713-552f-9677-d07e1bc94770	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""10th"", ""voice"": ""tenor""}"	What is the 10th interval in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	Major Second	"[""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Unison"", ""Minor Third"", ""Major Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Minor Second"", ""Minor Sixth""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	Major Second	"[""Major Second"", ""none of the other options is correct"", ""Perfect Unison"", ""Minor Third"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Minor Third"", ""C"": ""Perfect Unison"", ""D"": ""Major Second"", ""E"": ""Major Third""}"	"[""(A) none of the other options is correct"", ""(B) Minor Third"", ""(C) Perfect Unison"", ""(D) Major Second"", ""(E) Major Third""]"	(D) Major Second	D
934aaed1-3bde-5ef4-b718-a898fb889c0c	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""59th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 59th soprano note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-2048th"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""half"", ""dotted-2048th"", ""dotted-quarter""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""eighth"", ""half"", ""dotted-2048th""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""half"", ""C"": ""dotted-2048th"", ""D"": ""eighth"", ""E"": ""none of the other options is correct""}"	"[""(A) quarter"", ""(B) half"", ""(C) dotted-2048th"", ""(D) eighth"", ""(E) none of the other options is correct""]"	(A) quarter	A
01660d49-eba7-5061-8a64-2ea04d6f2a0e	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""59th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 59th soprano note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-2048th"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""half"", ""dotted-2048th"", ""dotted-quarter""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""eighth"", ""half"", ""dotted-2048th"", ""dotted-quarter""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""eighth"", ""B"": ""half"", ""C"": ""dotted-quarter"", ""D"": ""dotted-2048th"", ""E"": ""none of the other options is correct""}"	"[""(A) eighth"", ""(B) half"", ""(C) dotted-quarter"", ""(D) dotted-2048th"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
82d0b4bf-7c5a-57ed-a42f-2808432efc81	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""59th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 59th soprano note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-2048th"", ""dotted-quarter"", ""eighth"", ""half""]"	"[""eighth"", ""half"", ""dotted-2048th"", ""dotted-quarter""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""eighth"", ""half"", ""dotted-2048th""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""none of the other options is correct"", ""C"": ""eighth"", ""D"": ""dotted-2048th"", ""E"": ""half""}"	"[""(A) quarter"", ""(B) none of the other options is correct"", ""(C) eighth"", ""(D) dotted-2048th"", ""(E) half""]"	(A) quarter	A
084f8894-8e1c-5344-9e04-72c4e160e445	7	perception	rhythm	relative	rhythm-relative	proportion-recognition		rhythm pattern	What is the temporal relationship (e.g., 2:1, 3:1) between the  {target_index} note (or rest) and the next one in the {voice} line?	"[""target_index"", ""voice""]"	get_rhythm_pattern		rhythm	"{""target_index"": ""57th"", ""voice"": ""tenor""}"	What is the temporal relationship (e.g., 2:1, 3:1) between the  57th note (or rest) and the next one in the tenor line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	3:1	"[""1:1"", ""1:2"", ""1:3"", ""2:1""]"	"[""1:1"", ""2:1"", ""1:2"", ""1:3""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	3:1	"[""3:1"", ""none of the other options is correct"", ""1:1"", ""2:1"", ""1:2""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""3:1"", ""B"": ""1:1"", ""C"": ""1:2"", ""D"": ""none of the other options is correct"", ""E"": ""2:1""}"	"[""(A) 3:1"", ""(B) 1:1"", ""(C) 1:2"", ""(D) none of the other options is correct"", ""(E) 2:1""]"	(A) 3:1	A
