item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
502e8b1c-f1cf-55c9-aba2-8201ac2c84d7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""17th"", ""voice"": ""bass""}"	What is the pitch name of the 17th bass note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""F"", ""C"", ""B"", ""A"", ""E"", ""G"", ""G sharp"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""F"", ""C"", ""B"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""C"", ""D"": ""B"", ""E"": ""F""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) C"", ""(D) B"", ""(E) F""]"	(A) none of the other options is correct	A
aa459bdc-a7dd-53c6-bf20-5306d9a7a1f3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""17th"", ""voice"": ""bass""}"	What is the pitch name of the 17th bass note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""F"", ""C"", ""B"", ""A"", ""E"", ""G"", ""G sharp"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""F"", ""C"", ""B"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""F"", ""D"": ""B"", ""E"": ""C""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) F"", ""(D) B"", ""(E) C""]"	(B) none of the other options is correct	B
102eb4aa-d1d0-5209-b86b-78238d609065	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""17th"", ""voice"": ""bass""}"	What is the pitch name of the 17th bass note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""F"", ""C"", ""B"", ""A"", ""E"", ""G"", ""G sharp"", ""C sharp""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""F"", ""C"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""D"", ""D"": ""F"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) D"", ""(D) F"", ""(E) B""]"	(C) D	C
60cc4ffa-5bea-5b06-8011-a952abfab313	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""14th"", ""voice"": ""bass""}"	What is the 14th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Unison	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fourth"", ""Major Sixth"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Diminished Fifth"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Sixth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Second"", ""B"": ""Major Sixth"", ""C"": ""Perfect Fourth"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Unison""}"	"[""(A) Major Second"", ""(B) Major Sixth"", ""(C) Perfect Fourth"", ""(D) none of the other options is correct"", ""(E) Perfect Unison""]"	(E) Perfect Unison	E
3d66289b-69a2-5ada-8c0e-4e67b62bdb8c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""14th"", ""voice"": ""bass""}"	What is the 14th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Unison	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fourth"", ""Major Sixth"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Diminished Fifth"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Sixth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Perfect Fourth"", ""C"": ""Major Sixth"", ""D"": ""Major Second"", ""E"": ""Perfect Unison""}"	"[""(A) none of the other options is correct"", ""(B) Perfect Fourth"", ""(C) Major Sixth"", ""(D) Major Second"", ""(E) Perfect Unison""]"	(E) Perfect Unison	E
7bdd907f-f062-5165-8d8b-4b5d5c4dde35	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""14th"", ""voice"": ""bass""}"	What is the 14th interval in the bass line?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	Perfect Unison	"[""Diminished Fifth"", ""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth""]"	"[""Perfect Fourth"", ""Major Sixth"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Perfect Fifth"", ""Minor Second"", ""Diminished Fifth"", ""Minor Third""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	Perfect Unison	"[""Perfect Unison"", ""none of the other options is correct"", ""Perfect Fourth"", ""Major Sixth"", ""Major Second""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Sixth"", ""B"": ""Major Second"", ""C"": ""Perfect Fourth"", ""D"": ""Perfect Unison"", ""E"": ""none of the other options is correct""}"	"[""(A) Major Sixth"", ""(B) Major Second"", ""(C) Perfect Fourth"", ""(D) Perfect Unison"", ""(E) none of the other options is correct""]"	(D) Perfect Unison	D
2b5010d8-7b2c-5810-8d52-1508a50f2695	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""3rd"", ""voice"": ""bass""}"	What is the rhythmic notation of the 3rd bass note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	quarter	"[""dotted-16th"", ""dotted-half"", ""dotted-longa"", ""half""]"	"[""half"", ""dotted-half"", ""dotted-longa"", ""dotted-16th""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-half"", ""dotted-longa""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-longa"", ""B"": ""half"", ""C"": ""quarter"", ""D"": ""dotted-half"", ""E"": ""none of the other options is correct""}"	"[""(A) dotted-longa"", ""(B) half"", ""(C) quarter"", ""(D) dotted-half"", ""(E) none of the other options is correct""]"	(C) quarter	C
2724afd6-3ebf-5150-b28c-e2bec87f680d	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""3rd"", ""voice"": ""bass""}"	What is the rhythmic notation of the 3rd bass note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	quarter	"[""dotted-16th"", ""dotted-half"", ""dotted-longa"", ""half""]"	"[""half"", ""dotted-half"", ""dotted-longa"", ""dotted-16th""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-half"", ""dotted-longa""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""half"", ""B"": ""dotted-half"", ""C"": ""none of the other options is correct"", ""D"": ""dotted-longa"", ""E"": ""quarter""}"	"[""(A) half"", ""(B) dotted-half"", ""(C) none of the other options is correct"", ""(D) dotted-longa"", ""(E) quarter""]"	(E) quarter	E
8d8f9cfd-c940-5a25-9691-5203f6eecd62	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""3rd"", ""voice"": ""bass""}"	What is the rhythmic notation of the 3rd bass note (or rest)?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	quarter	"[""dotted-16th"", ""dotted-half"", ""dotted-longa"", ""half""]"	"[""half"", ""dotted-half"", ""dotted-longa"", ""dotted-16th""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""half"", ""dotted-half"", ""dotted-longa""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""half"", ""C"": ""dotted-half"", ""D"": ""quarter"", ""E"": ""dotted-longa""}"	"[""(A) none of the other options is correct"", ""(B) half"", ""(C) dotted-half"", ""(D) quarter"", ""(E) dotted-longa""]"	(D) quarter	D
9a8d0baa-a4c6-5ac8-904a-944a033315f0	7	perception	rhythm	relative	rhythm-relative	proportion-recognition		rhythm pattern	What is the temporal relationship (e.g., 2:1, 3:1) between the  {target_index} note (or rest) and the next one in the {voice} line?	"[""target_index"", ""voice""]"	get_rhythm_pattern		rhythm	"{""target_index"": ""19th"", ""voice"": ""bass""}"	What is the temporal relationship (e.g., 2:1, 3:1) between the  19th note (or rest) and the next one in the bass line?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	1:2	"[""1:1"", ""1:3"", ""2:1"", ""3:1""]"	"[""2:1"", ""1:3"", ""1:1"", ""3:1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	1:2	"[""1:2"", ""none of the other options is correct"", ""2:1"", ""1:3"", ""1:1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""2:1"", ""B"": ""1:3"", ""C"": ""1:1"", ""D"": ""none of the other options is correct"", ""E"": ""1:2""}"	"[""(A) 2:1"", ""(B) 1:3"", ""(C) 1:1"", ""(D) none of the other options is correct"", ""(E) 1:2""]"	(E) 1:2	E
