item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
8a716d0f-3116-5684-94c3-aaeae37ab598	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the pitch name of the 33rd tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""B flat"", ""C"", ""A"", ""E"", ""D"", ""G sharp"", ""F"", ""B"", ""F sharp"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""B flat"", ""C"", ""A"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""B flat""}"	"[""(A) A"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) B flat""]"	(C) none of the other options is correct	C
f299f406-d02b-566e-a0ba-d77670572476	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the pitch name of the 33rd tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""B flat"", ""C"", ""A"", ""E"", ""D"", ""G sharp"", ""F"", ""B"", ""F sharp"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""B flat"", ""C"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B flat"", ""B"": ""none of the other options is correct"", ""C"": ""A"", ""D"": ""G"", ""E"": ""C""}"	"[""(A) B flat"", ""(B) none of the other options is correct"", ""(C) A"", ""(D) G"", ""(E) C""]"	(D) G	D
95c9e7a2-88da-5fb0-a2e5-76dc441f58c5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""33rd"", ""voice"": ""tenor""}"	What is the pitch name of the 33rd tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""B flat"", ""C"", ""A"", ""E"", ""D"", ""G sharp"", ""F"", ""B"", ""F sharp"", ""C sharp""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""B flat"", ""C"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""B flat"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""C""}"	"[""(A) G"", ""(B) B flat"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) C""]"	(A) G	A
57cd0d2a-7ba5-5baf-ae96-c743b69617af	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""45th"", ""voice"": ""bass""}"	What is the 45th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Diminished Unison"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison"", ""Minor Sixth"", ""Major Third"", ""Major Second"", ""Minor Third""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Diminished Unison"", ""Perfect Fifth"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Unison"", ""B"": ""Minor Second"", ""C"": ""Perfect Fourth"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fifth""}"	"[""(A) Diminished Unison"", ""(B) Minor Second"", ""(C) Perfect Fourth"", ""(D) none of the other options is correct"", ""(E) Perfect Fifth""]"	(B) Minor Second	B
d6fb38be-d9f9-5434-aa8b-02386ba91baa	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""45th"", ""voice"": ""bass""}"	What is the 45th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Diminished Unison"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison"", ""Minor Sixth"", ""Major Third"", ""Major Second"", ""Minor Third""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Diminished Unison"", ""Perfect Fifth"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Perfect Fourth"", ""B"": ""Minor Second"", ""C"": ""Diminished Unison"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fifth""}"	"[""(A) Perfect Fourth"", ""(B) Minor Second"", ""(C) Diminished Unison"", ""(D) none of the other options is correct"", ""(E) Perfect Fifth""]"	(B) Minor Second	B
7ca8126e-eae3-5e6a-847d-5179dad4a27f	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""45th"", ""voice"": ""bass""}"	What is the 45th interval in the bass line?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	Minor Second	"[""Diminished Unison"", ""Major Second"", ""Major Third"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Diminished Unison"", ""Perfect Fifth"", ""Perfect Fourth"", ""Perfect Unison"", ""Minor Sixth"", ""Major Third"", ""Major Second"", ""Minor Third""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	Minor Second	"[""Minor Second"", ""none of the other options is correct"", ""Diminished Unison"", ""Perfect Fifth"", ""Perfect Fourth""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Diminished Unison"", ""B"": ""Minor Second"", ""C"": ""Perfect Fifth"", ""D"": ""Perfect Fourth"", ""E"": ""none of the other options is correct""}"	"[""(A) Diminished Unison"", ""(B) Minor Second"", ""(C) Perfect Fifth"", ""(D) Perfect Fourth"", ""(E) none of the other options is correct""]"	(B) Minor Second	B
a67e38dc-ee38-57bf-ac41-31c6890b156a	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""51st"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 51st tenor note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-quarter"", ""eighth"", ""half"", ""longa""]"	"[""dotted-quarter"", ""eighth"", ""longa"", ""half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""eighth"", ""longa""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""eighth"", ""C"": ""longa"", ""D"": ""none of the other options is correct"", ""E"": ""dotted-quarter""}"	"[""(A) quarter"", ""(B) eighth"", ""(C) longa"", ""(D) none of the other options is correct"", ""(E) dotted-quarter""]"	(A) quarter	A
4737824d-7540-553f-85e2-27d30d938753	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""51st"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 51st tenor note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-quarter"", ""eighth"", ""half"", ""longa""]"	"[""dotted-quarter"", ""eighth"", ""longa"", ""half""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""eighth"", ""longa""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""longa"", ""C"": ""dotted-quarter"", ""D"": ""eighth"", ""E"": ""none of the other options is correct""}"	"[""(A) quarter"", ""(B) longa"", ""(C) dotted-quarter"", ""(D) eighth"", ""(E) none of the other options is correct""]"	(A) quarter	A
1d927acf-86e5-5a0a-8ed7-c3b33a92f449	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""51st"", ""voice"": ""tenor""}"	What is the rhythmic notation of the 51st tenor note (or rest)?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	quarter	"[""dotted-quarter"", ""eighth"", ""half"", ""longa""]"	"[""dotted-quarter"", ""eighth"", ""longa"", ""half""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	quarter	"[""quarter"", ""none of the other options is correct"", ""dotted-quarter"", ""eighth"", ""longa""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""quarter"", ""B"": ""longa"", ""C"": ""eighth"", ""D"": ""dotted-quarter"", ""E"": ""none of the other options is correct""}"	"[""(A) quarter"", ""(B) longa"", ""(C) eighth"", ""(D) dotted-quarter"", ""(E) none of the other options is correct""]"	(A) quarter	A
53e5ae14-0d88-5693-b94f-dbde452e7eb3	7	perception	rhythm	relative	rhythm-relative	proportion-recognition		rhythm pattern	What is the temporal relationship (e.g., 2:1, 3:1) between the  {target_index} note (or rest) and the next one in the {voice} line?	"[""target_index"", ""voice""]"	get_rhythm_pattern		rhythm	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the temporal relationship (e.g., 2:1, 3:1) between the  22nd note (or rest) and the next one in the tenor line?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	1:2	"[""1:1"", ""1:3"", ""2:1"", ""3:1""]"	"[""2:1"", ""3:1"", ""1:3"", ""1:1""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	1:2	"[""1:2"", ""none of the other options is correct"", ""2:1"", ""3:1"", ""1:3""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1:3"", ""B"": ""none of the other options is correct"", ""C"": ""1:2"", ""D"": ""2:1"", ""E"": ""3:1""}"	"[""(A) 1:3"", ""(B) none of the other options is correct"", ""(C) 1:2"", ""(D) 2:1"", ""(E) 3:1""]"	(C) 1:2	C
