item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
b419b9ae-50e1-50e3-83d9-0c1cafd6e611	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd"", ""voice"": ""soprano""}"	What is the pitch name of the 3rd soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""A"", ""D sharp"", ""B"", ""C sharp"", ""F sharp"", ""C"", ""D"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""A"", ""D sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""D sharp"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""G""}"	"[""(A) B"", ""(B) D sharp"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) G""]"	(E) G	E
6ad970b5-7603-5f00-a8d4-172d5962d67b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd"", ""voice"": ""soprano""}"	What is the pitch name of the 3rd soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""A"", ""D sharp"", ""B"", ""C sharp"", ""F sharp"", ""C"", ""D"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""A"", ""D sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""A"", ""E"": ""D sharp""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) A"", ""(E) D sharp""]"	(C) G	C
7a833cb1-77f4-572e-9221-964f29f3cd04	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""3rd"", ""voice"": ""soprano""}"	What is the pitch name of the 3rd soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""A"", ""D sharp"", ""B"", ""C sharp"", ""F sharp"", ""C"", ""D"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""D sharp"", ""B"", ""C sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""D sharp"", ""E"": ""B""}"	"[""(A) A"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) D sharp"", ""(E) B""]"	(C) none of the other options is correct	C
8735587c-8b2f-5622-bdae-4f94ca5638da	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""bass""}"	What is the 38th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Minor Sixth"", ""Major Third"", ""Major Sixth"", ""Perfect Unison"", ""Minor Third"", ""Major Second"", ""Minor Second""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""Perfect Fourth"", ""Minor Sixth"", ""Major Third"", ""Major Sixth""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""Major Third"", ""C"": ""Perfect Fourth"", ""D"": ""Major Sixth"", ""E"": ""Minor Sixth""}"	"[""(A) none of the other options is correct"", ""(B) Major Third"", ""(C) Perfect Fourth"", ""(D) Major Sixth"", ""(E) Minor Sixth""]"	(A) none of the other options is correct	A
860d6979-6090-55d8-8121-96c6cd798f6c	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""bass""}"	What is the 38th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Minor Sixth"", ""Major Third"", ""Major Sixth"", ""Perfect Unison"", ""Minor Third"", ""Major Second"", ""Minor Second""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Perfect Fourth"", ""Minor Sixth"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Major Third"", ""B"": ""none of the other options is correct"", ""C"": ""Perfect Fourth"", ""D"": ""Perfect Fifth"", ""E"": ""Minor Sixth""}"	"[""(A) Major Third"", ""(B) none of the other options is correct"", ""(C) Perfect Fourth"", ""(D) Perfect Fifth"", ""(E) Minor Sixth""]"	(D) Perfect Fifth	D
9f164851-3839-5b81-a31a-58b00224785f	3	perception	pitch	relative	pitch-relative	interval-recognition		interval recognition	What is the {target_index} interval in the {voice} line?	"[""target_index"", ""voice""]"	get_nth_interval		interval	"{""target_index"": ""38th"", ""voice"": ""bass""}"	What is the 38th interval in the bass line?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	Perfect Fifth	"[""Major Second"", ""Major Sixth"", ""Major Third"", ""Minor Second"", ""Minor Sixth"", ""Minor Third"", ""Perfect Fourth"", ""Perfect Unison""]"	"[""Perfect Fourth"", ""Minor Sixth"", ""Major Third"", ""Major Sixth"", ""Perfect Unison"", ""Minor Third"", ""Major Second"", ""Minor Second""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	Perfect Fifth	"[""Perfect Fifth"", ""none of the other options is correct"", ""Perfect Fourth"", ""Minor Sixth"", ""Major Third""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""Minor Sixth"", ""B"": ""Perfect Fifth"", ""C"": ""Major Third"", ""D"": ""none of the other options is correct"", ""E"": ""Perfect Fourth""}"	"[""(A) Minor Sixth"", ""(B) Perfect Fifth"", ""(C) Major Third"", ""(D) none of the other options is correct"", ""(E) Perfect Fourth""]"	(B) Perfect Fifth	B
7031df8b-1413-58b7-824d-7e3630525a06	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""29th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 29th soprano note (or rest)?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	eighth	"[""breve"", ""dotted-half"", ""half"", ""quarter""]"	"[""dotted-half"", ""breve"", ""quarter"", ""half""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	eighth	"[""eighth"", ""none of the other options is correct"", ""dotted-half"", ""breve"", ""quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""dotted-half"", ""B"": ""none of the other options is correct"", ""C"": ""eighth"", ""D"": ""quarter"", ""E"": ""breve""}"	"[""(A) dotted-half"", ""(B) none of the other options is correct"", ""(C) eighth"", ""(D) quarter"", ""(E) breve""]"	(C) eighth	C
30116f5c-3e86-58a7-bb6d-21c1196d3fa7	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""29th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 29th soprano note (or rest)?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	eighth	"[""breve"", ""dotted-half"", ""half"", ""quarter""]"	"[""dotted-half"", ""breve"", ""quarter"", ""half""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	eighth	"[""eighth"", ""none of the other options is correct"", ""dotted-half"", ""breve"", ""quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""breve"", ""C"": ""eighth"", ""D"": ""dotted-half"", ""E"": ""quarter""}"	"[""(A) none of the other options is correct"", ""(B) breve"", ""(C) eighth"", ""(D) dotted-half"", ""(E) quarter""]"	(C) eighth	C
8febabf6-c81c-5f3a-9ead-db5acf8ed930	5	perception	rhythm	absolute	rhythm-absolute	rhythmic-recognition		note length	What is the rhythmic notation of the {target_index} {voice} note (or rest)?	"[""target_index"", ""voice""]"	get_nth_rhythm		rhythm	"{""target_index"": ""29th"", ""voice"": ""soprano""}"	What is the rhythmic notation of the 29th soprano note (or rest)?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	eighth	"[""breve"", ""dotted-half"", ""half"", ""quarter""]"	"[""dotted-half"", ""breve"", ""quarter"", ""half""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	eighth	"[""eighth"", ""none of the other options is correct"", ""dotted-half"", ""breve"", ""quarter""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""breve"", ""B"": ""quarter"", ""C"": ""eighth"", ""D"": ""dotted-half"", ""E"": ""none of the other options is correct""}"	"[""(A) breve"", ""(B) quarter"", ""(C) eighth"", ""(D) dotted-half"", ""(E) none of the other options is correct""]"	(C) eighth	C
0c829fad-6452-568d-ac56-e866e0b5ed80	7	perception	rhythm	relative	rhythm-relative	proportion-recognition		rhythm pattern	What is the temporal relationship (e.g., 2:1, 3:1) between the  {target_index} note (or rest) and the next one in the {voice} line?	"[""target_index"", ""voice""]"	get_rhythm_pattern		rhythm	"{""target_index"": ""1st"", ""voice"": ""soprano""}"	What is the temporal relationship (e.g., 2:1, 3:1) between the  1st note (or rest) and the next one in the soprano line?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	2:1	"[""1:1"", ""1:2"", ""1:3"", ""3:1""]"	"[""3:1"", ""1:2"", ""1:1"", ""1:3""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	2:1	"[""2:1"", ""none of the other options is correct"", ""3:1"", ""1:2"", ""1:1""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""1:2"", ""B"": ""3:1"", ""C"": ""none of the other options is correct"", ""D"": ""1:1"", ""E"": ""2:1""}"	"[""(A) 1:2"", ""(B) 3:1"", ""(C) none of the other options is correct"", ""(D) 1:1"", ""(E) 2:1""]"	(E) 2:1	E
