item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
74383957-7bd8-549f-b9c4-df978eb69866	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""30th"", ""voice"": ""soprano""}"	What is the pitch name of the 30th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	A	"[""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""D"", ""C"", ""B"", ""G sharp"", ""F sharp"", ""B flat"", ""C sharp"", ""E"", ""F"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""D"", ""C"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) D"", ""(B) C"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) B""]"	(C) A	C
82f46425-f0c3-5f59-bcc4-041c49662cc2	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""30th"", ""voice"": ""soprano""}"	What is the pitch name of the 30th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	A	"[""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""D"", ""C"", ""B"", ""G sharp"", ""F sharp"", ""B flat"", ""C sharp"", ""E"", ""F"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""D"", ""C"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""D""}"	"[""(A) B"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) D""]"	(D) A	D
385ade72-1581-58e2-8dc4-064cc7850e4b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""30th"", ""voice"": ""soprano""}"	What is the pitch name of the 30th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	A	"[""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""D"", ""C"", ""B"", ""G sharp"", ""F sharp"", ""B flat"", ""C sharp"", ""E"", ""F"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""D"", ""C"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""C"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) C"", ""(D) A"", ""(E) B""]"	(D) A	D
85cbf092-8364-5eee-a69b-f2d386caa001	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""tenor""}"	What is the pitch name of the 25th tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	F sharp	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""A"", ""G"", ""D"", ""B"", ""G sharp"", ""C sharp"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""G"", ""D"", ""B""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""D"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) G"", ""(B) D"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) A""]"	(D) none of the other options is correct	D
9782f621-0eb2-56a7-87c4-7ee028ce739d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""tenor""}"	What is the pitch name of the 25th tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	F sharp	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""A"", ""G"", ""D"", ""B"", ""G sharp"", ""C sharp"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	F sharp	"[""F sharp"", ""none of the other options is correct"", ""A"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F sharp"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) G"", ""(B) F sharp"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) A""]"	(B) F sharp	B
8a9c2f82-56e9-572a-9f18-582fceb81be8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""25th"", ""voice"": ""tenor""}"	What is the pitch name of the 25th tenor note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	F sharp	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""G"", ""G sharp""]"	"[""A"", ""G"", ""D"", ""B"", ""G sharp"", ""C sharp"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	F sharp	"[""F sharp"", ""none of the other options is correct"", ""A"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""A"", ""D"": ""F sharp"", ""E"": ""G""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) A"", ""(D) F sharp"", ""(E) G""]"	(D) F sharp	D
c695471f-bc6f-58fa-bc73-abcc5cc9763a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""soprano""}"	What is the pitch name of the 19th soprano note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	A	"[""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""G"", ""G sharp"", ""C sharp"", ""E"", ""D"", ""B"", ""F"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""G"", ""G sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""G sharp"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) G"", ""(B) G sharp"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) A""]"	(E) A	E
c5d8a7f0-fabc-5e6d-8f55-adbde56fae41	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""soprano""}"	What is the pitch name of the 19th soprano note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	A	"[""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""G"", ""G sharp"", ""C sharp"", ""E"", ""D"", ""B"", ""F"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""G"", ""G sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G sharp"", ""C"": ""G"", ""D"": ""C sharp"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) G sharp"", ""(C) G"", ""(D) C sharp"", ""(E) A""]"	(E) A	E
61dd88d2-a0bb-519f-acbf-d9eb5416a35a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""soprano""}"	What is the pitch name of the 19th soprano note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	A	"[""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""G"", ""G sharp"", ""C sharp"", ""E"", ""D"", ""B"", ""F"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""G"", ""G sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""G sharp""}"	"[""(A) C sharp"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) G sharp""]"	(D) A	D
9b4162cf-3294-524a-937e-a480beecc836	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""45th"", ""voice"": ""tenor""}"	What is the pitch name of the 45th tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""A"", ""D"", ""E"", ""B"", ""F sharp"", ""D sharp"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""A"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""A"", ""D"": ""D"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) A"", ""(D) D"", ""(E) E""]"	(B) G	B
