item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
abd24a4b-6555-5714-af27-b0abc0571caa	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""alto""}"	What is the pitch name of the 6th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""E"", ""G"", ""C sharp"", ""B"", ""A"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""D""}"	"[""(A) E"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) D""]"	(E) D	E
7e348453-08aa-5ce7-948b-1f62f4d2f4b7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""alto""}"	What is the pitch name of the 6th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""E"", ""G"", ""C sharp"", ""B"", ""A"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""G"", ""C"": ""D"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) G"", ""(C) D"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(C) D	C
7adc282f-ed69-5e65-8148-8cd5e163661e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""alto""}"	What is the pitch name of the 6th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""E"", ""G"", ""C sharp"", ""B"", ""A"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""E"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""D"", ""E"": ""F sharp""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) D"", ""(E) F sharp""]"	(D) D	D
4d5baab6-c86a-5266-9d13-f9627cc787ea	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""soprano""}"	What is the pitch name of the 6th soprano note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""B"", ""D"", ""G"", ""F sharp"", ""C sharp"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""E"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""A""}"	"[""(A) D"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) A""]"	(E) A	E
f6199fce-c991-5a13-876d-f1d653b7266b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""soprano""}"	What is the pitch name of the 6th soprano note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""B"", ""D"", ""G"", ""F sharp"", ""C sharp"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""E"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D"", ""C"": ""B"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) D"", ""(C) B"", ""(D) E"", ""(E) none of the other options is correct""]"	(A) A	A
dac4f0aa-09e7-5fc8-9070-68a03e5108c4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""soprano""}"	What is the pitch name of the 6th soprano note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""B"", ""D"", ""G"", ""F sharp"", ""C sharp"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""E"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""B"", ""D"": ""A"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) B"", ""(D) A"", ""(E) E""]"	(D) A	D
370be7cd-c467-57c7-b874-f6b6772ec5f3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""alto""}"	What is the pitch name of the 23rd alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""A"", ""G"", ""E"", ""C sharp"", ""G sharp"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""B"", ""A"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""A"", ""D"": ""D"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) A"", ""(D) D"", ""(E) B""]"	(D) D	D
df08bfc8-e3fc-5c0e-bf3c-7ef63c15df98	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""alto""}"	What is the pitch name of the 23rd alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""A"", ""G"", ""E"", ""C sharp"", ""G sharp"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""A"", ""G"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""A"", ""E"": ""E""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) A"", ""(E) E""]"	(B) none of the other options is correct	B
14a0529c-1b35-5ef7-ade7-1e1627749fdb	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""23rd"", ""voice"": ""alto""}"	What is the pitch name of the 23rd alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""A"", ""G"", ""E"", ""C sharp"", ""G sharp"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""B"", ""A"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""G"", ""D"": ""D"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) G"", ""(D) D"", ""(E) B""]"	(D) D	D
ff58b04b-9d80-5da6-86e7-fb293e4a0a73	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""alto""}"	What is the pitch name of the 16th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""B flat"", ""F"", ""E"", ""D"", ""C sharp"", ""A"", ""G sharp"", ""G"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""B"", ""B flat"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""F"", ""D"": ""B flat"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) F"", ""(D) B flat"", ""(E) B""]"	(B) C	B
