item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
17b31978-48f3-52ad-9163-c75bb89fa8d7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""soprano""}"	What is the pitch name of the 20th soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""D sharp"", ""F sharp"", ""E"", ""G"", ""A"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""D sharp"", ""F sharp"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""D sharp"", ""E"": ""C""}"	"[""(A) F sharp"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) D sharp"", ""(E) C""]"	(B) none of the other options is correct	B
abe6c231-977c-59a8-bde1-ce68e12d277e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""soprano""}"	What is the pitch name of the 20th soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""D sharp"", ""F sharp"", ""E"", ""G"", ""A"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""C"", ""D sharp"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""B"", ""C"": ""F sharp"", ""D"": ""D sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) C"", ""(B) B"", ""(C) F sharp"", ""(D) D sharp"", ""(E) none of the other options is correct""]"	(B) B	B
8a37d4bf-ec52-5c1c-8558-112f04620169	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""soprano""}"	What is the pitch name of the 20th soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C"", ""D sharp"", ""F sharp"", ""E"", ""G"", ""A"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""C"", ""D sharp"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""F sharp"", ""E"": ""B""}"	"[""(A) D sharp"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) F sharp"", ""(E) B""]"	(E) B	E
54e0d155-3238-5fbf-9953-cc67453948fd	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""26th"", ""voice"": ""alto""}"	What is the pitch name of the 26th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	B	"[""A"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""F sharp"", ""C sharp"", ""G"", ""A"", ""E"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""F sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G sharp"", ""C"": ""F sharp"", ""D"": ""B"", ""E"": ""C sharp""}"	"[""(A) none of the other options is correct"", ""(B) G sharp"", ""(C) F sharp"", ""(D) B"", ""(E) C sharp""]"	(D) B	D
e79fbce0-9b7f-59c0-92d0-2db0ae96ecfe	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""26th"", ""voice"": ""alto""}"	What is the pitch name of the 26th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	B	"[""A"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""F sharp"", ""C sharp"", ""G"", ""A"", ""E"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""G sharp"", ""F sharp"", ""C sharp"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C sharp"", ""C"": ""G sharp"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) C sharp"", ""(C) G sharp"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
1b04dc9b-a612-5230-9511-cd8d68899203	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""26th"", ""voice"": ""alto""}"	What is the pitch name of the 26th alto note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	B	"[""A"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""F sharp"", ""C sharp"", ""G"", ""A"", ""E"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""G sharp"", ""F sharp"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""G sharp"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""F sharp""}"	"[""(A) C sharp"", ""(B) G sharp"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) F sharp""]"	(D) B	D
3d47e2f4-8d50-560c-8dec-678d86cc68f3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""33rd"", ""voice"": ""soprano""}"	What is the pitch name of the 33rd soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	C	"[""A"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C sharp"", ""B"", ""D"", ""G"", ""D sharp"", ""E"", ""F sharp"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""C sharp"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""D"", ""D"": ""C sharp"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) D"", ""(D) C sharp"", ""(E) C""]"	(E) C	E
7b83538f-c910-5cf3-9ea8-82d637a6e870	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""33rd"", ""voice"": ""soprano""}"	What is the pitch name of the 33rd soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	C	"[""A"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C sharp"", ""B"", ""D"", ""G"", ""D sharp"", ""E"", ""F sharp"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""C sharp"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""B""}"	"[""(A) C sharp"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) B""]"	(B) C	B
b04590a5-ecad-590f-bfcf-45dc7c213b1a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""33rd"", ""voice"": ""soprano""}"	What is the pitch name of the 33rd soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	C	"[""A"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""C sharp"", ""B"", ""D"", ""G"", ""D sharp"", ""E"", ""F sharp"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""C sharp"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""D"", ""C"": ""C"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) D"", ""(C) C"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(C) C	C
a1a84c90-c392-59cf-b189-9e0e6ecadcf8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""9th"", ""voice"": ""alto""}"	What is the pitch name of the 9th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	C sharp	"[""A"", ""A sharp"", ""B"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""B"", ""D"", ""E"", ""G sharp"", ""D sharp"", ""A sharp"", ""A"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	C sharp	"[""C sharp"", ""none of the other options is correct"", ""G"", ""B"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""G"", ""E"": ""C sharp""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) G"", ""(E) C sharp""]"	(E) C sharp	E
