item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
4c1f44e3-e2db-54b5-9417-547fccb222c1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""31st"", ""voice"": ""alto""}"	What is the pitch name of the 31st alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""G sharp""]"	"[""B"", ""E"", ""A"", ""C sharp"", ""G sharp"", ""F"", ""D"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""E"", ""A"", ""C sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""A"", ""E"": ""C sharp""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) A"", ""(E) C sharp""]"	(B) none of the other options is correct	B
b7ee2804-2626-53c7-86b9-a3319c6952eb	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""31st"", ""voice"": ""alto""}"	What is the pitch name of the 31st alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""G sharp""]"	"[""B"", ""E"", ""A"", ""C sharp"", ""G sharp"", ""F"", ""D"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""B"", ""E"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) A"", ""(E) B""]"	(A) G	A
0afc71cf-00cc-5fea-98a7-16132ef41d5d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""31st"", ""voice"": ""alto""}"	What is the pitch name of the 31st alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""G sharp""]"	"[""B"", ""E"", ""A"", ""C sharp"", ""G sharp"", ""F"", ""D"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""B"", ""E"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""A"", ""E"": ""E""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) A"", ""(E) E""]"	(A) G	A
bdd5d68b-55e5-5187-9833-8918d6d4594a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""soprano""}"	What is the pitch name of the 37th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""G"", ""F"", ""D"", ""F sharp"", ""E"", ""C sharp"", ""B flat"", ""B"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""G sharp"", ""G"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""G sharp"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""F""}"	"[""(A) C"", ""(B) G sharp"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) F""]"	(A) C	A
d59e1fbe-aae3-54fa-801f-1efab29ba785	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""soprano""}"	What is the pitch name of the 37th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""G"", ""F"", ""D"", ""F sharp"", ""E"", ""C sharp"", ""B flat"", ""B"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""G sharp"", ""G"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""F"", ""E"": ""G sharp""}"	"[""(A) G"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) F"", ""(E) G sharp""]"	(B) C	B
15c590fd-2e82-5624-80c7-9f654c927ffe	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""soprano""}"	What is the pitch name of the 37th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G sharp"", ""G"", ""F"", ""D"", ""F sharp"", ""E"", ""C sharp"", ""B flat"", ""B"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""G sharp"", ""G"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""G sharp"", ""D"": ""F"", ""E"": ""G""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) G sharp"", ""(D) F"", ""(E) G""]"	(A) C	A
b3e302df-a2ca-537b-a8fe-75d37bd7bcf5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""9th"", ""voice"": ""soprano""}"	What is the pitch name of the 9th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""C sharp"", ""B"", ""C"", ""A"", ""D sharp"", ""F sharp"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""G"", ""C sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C sharp"", ""C"": ""D"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) C sharp"", ""(C) D"", ""(D) G"", ""(E) none of the other options is correct""]"	(C) D	C
95b87307-d875-583e-8e89-bbac33f57999	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""9th"", ""voice"": ""soprano""}"	What is the pitch name of the 9th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""C sharp"", ""B"", ""C"", ""A"", ""D sharp"", ""F sharp"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""G"", ""C sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""D"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""C sharp""}"	"[""(A) G"", ""(B) D"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) C sharp""]"	(B) D	B
702da004-8e93-5d6c-b85c-2f8978855a37	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""9th"", ""voice"": ""soprano""}"	What is the pitch name of the 9th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""C sharp"", ""B"", ""C"", ""A"", ""D sharp"", ""F sharp"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""C sharp"", ""B"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C sharp"", ""C"": ""G"", ""D"": ""C"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) C sharp"", ""(C) G"", ""(D) C"", ""(E) B""]"	(A) none of the other options is correct	A
035ecc71-d477-5a50-8ba7-7db1f79b6c9c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""53rd"", ""voice"": ""soprano""}"	What is the pitch name of the 53rd soprano note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""C"", ""F sharp"", ""E"", ""A"", ""D"", ""B"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""C"", ""F sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""C"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) F sharp"", ""(B) C"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) G""]"	(E) G	E
