item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
ff8cbd44-ef9b-5e98-9d19-e8772f3a205d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""tenor""}"	What is the pitch name of the 19th tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D"", ""E"", ""F sharp"", ""A"", ""C"", ""G"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""D"", ""E"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""B"", ""D"": ""E"", ""E"": ""F sharp""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) B"", ""(D) E"", ""(E) F sharp""]"	(C) B	C
05a6f2d6-bae3-5f58-aad3-5cd5c5774818	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""tenor""}"	What is the pitch name of the 19th tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D"", ""E"", ""F sharp"", ""A"", ""C"", ""G"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""D"", ""E"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""F sharp"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) E"", ""(B) D"", ""(C) F sharp"", ""(D) none of the other options is correct"", ""(E) B""]"	(E) B	E
bff19584-ba1f-543d-b9d7-4ceeb4bfd289	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""tenor""}"	What is the pitch name of the 19th tenor note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D"", ""E"", ""F sharp"", ""A"", ""C"", ""G"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""D"", ""E"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""B"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) E"", ""(C) B"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(C) B	C
bd2005ff-6f64-5f47-b32d-e03bedcb781d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""alto""}"	What is the pitch name of the 5th alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G sharp""]"	"[""B"", ""A"", ""C sharp"", ""D"", ""E"", ""A sharp"", ""F sharp"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""B"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""C sharp"", ""D"": ""B"", ""E"": ""A""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) C sharp"", ""(D) B"", ""(E) A""]"	(A) G	A
0b96cf16-377e-5cc4-8a14-a71a3e816e7d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""alto""}"	What is the pitch name of the 5th alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G sharp""]"	"[""B"", ""A"", ""C sharp"", ""D"", ""E"", ""A sharp"", ""F sharp"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""B"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) G"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) B""]"	(A) G	A
c312b464-28ab-5559-ba68-5b9dcb414641	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""alto""}"	What is the pitch name of the 5th alto note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G sharp""]"	"[""B"", ""A"", ""C sharp"", ""D"", ""E"", ""A sharp"", ""F sharp"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""B"", ""A"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""C sharp""}"	"[""(A) B"", ""(B) A"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) C sharp""]"	(C) G	C
20905580-3f64-5010-95ab-83a9d37eae81	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""39th"", ""voice"": ""alto""}"	What is the pitch name of the 39th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""C"", ""D"", ""A"", ""E"", ""D sharp"", ""C sharp"", ""F sharp"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""C"", ""D"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""A"", ""D"": ""G"", ""E"": ""D""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) A"", ""(D) G"", ""(E) D""]"	(D) G	D
031cb640-f319-5893-8f08-85c097dd9edf	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""39th"", ""voice"": ""alto""}"	What is the pitch name of the 39th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""C"", ""D"", ""A"", ""E"", ""D sharp"", ""C sharp"", ""F sharp"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""C"", ""D"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""A"", ""D"": ""G"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) A"", ""(D) G"", ""(E) C""]"	(D) G	D
3bd7be6a-8ed1-523f-a2b6-2d92b307e748	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""39th"", ""voice"": ""alto""}"	What is the pitch name of the 39th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""C"", ""D"", ""A"", ""E"", ""D sharp"", ""C sharp"", ""F sharp"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""D"", ""A"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""A"", ""C"": ""C"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) D"", ""(B) A"", ""(C) C"", ""(D) none of the other options is correct"", ""(E) E""]"	(D) none of the other options is correct	D
d88ac350-da15-5bea-ab6f-248c404bfecf	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""bass""}"	What is the pitch name of the 2nd bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""G sharp"", ""B"", ""C sharp"", ""A"", ""A sharp"", ""F sharp"", ""E"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""G"", ""G sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""G sharp"", ""D"": ""G"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) G sharp"", ""(D) G"", ""(E) D""]"	(E) D	E
