item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
9bdf425c-e8aa-57ba-8bcb-43bdca62ec59	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""alto""}"	What is the pitch name of the 19th alto note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	E	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""F"", ""G""]"	"[""D"", ""G"", ""F"", ""A"", ""B flat"", ""C"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""D"", ""G"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""G""}"	"[""(A) D"", ""(B) F"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) G""]"	(D) E	D
e0d1bc30-41fb-5cbe-a497-85c514d6b854	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""alto""}"	What is the pitch name of the 19th alto note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	E	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""F"", ""G""]"	"[""D"", ""G"", ""F"", ""A"", ""B flat"", ""C"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""D"", ""G"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""F""}"	"[""(A) E"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) F""]"	(A) E	A
c5faf087-d566-50a8-bce4-a23e0d5888f3	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""alto""}"	What is the pitch name of the 19th alto note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	E	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""F"", ""G""]"	"[""D"", ""G"", ""F"", ""A"", ""B flat"", ""C"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""D"", ""G"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""E"", ""E"": ""D""}"	"[""(A) F"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) E"", ""(E) D""]"	(D) E	D
92638623-9fa7-56f9-b8c9-583d2d302ba6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""tenor""}"	What is the pitch name of the 21st tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""D"", ""G sharp"", ""C"", ""B"", ""F"", ""A"", ""E"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	C sharp	"[""C sharp"", ""none of the other options is correct"", ""D"", ""G sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""C sharp"", ""D"": ""D"", ""E"": ""G sharp""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) C sharp"", ""(D) D"", ""(E) G sharp""]"	(C) C sharp	C
591fb61d-b0d0-513b-89d5-6a4e07ed85e9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""tenor""}"	What is the pitch name of the 21st tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""D"", ""G sharp"", ""C"", ""B"", ""F"", ""A"", ""E"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	C sharp	"[""C sharp"", ""none of the other options is correct"", ""D"", ""G sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""G sharp""}"	"[""(A) C sharp"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) G sharp""]"	(A) C sharp	A
f5f906cb-eaf5-5afa-b7ff-7e8c7f548e42	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""tenor""}"	What is the pitch name of the 21st tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C sharp	"[""A"", ""B"", ""C"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""D"", ""G sharp"", ""C"", ""B"", ""F"", ""A"", ""E"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	C sharp	"[""C sharp"", ""none of the other options is correct"", ""D"", ""G sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""C sharp"", ""D"": ""D"", ""E"": ""G sharp""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) C sharp"", ""(D) D"", ""(E) G sharp""]"	(C) C sharp	C
9a5b357f-7dec-5376-9de3-bf502a44c8b2	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""alto""}"	What is the pitch name of the 37th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""B"", ""E"", ""A"", ""G"", ""D"", ""G sharp"", ""F"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""B"", ""E"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""A"", ""E"": ""E""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) A"", ""(E) E""]"	(A) C	A
3309131f-13b9-5b80-a62b-686b7ddbf098	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""alto""}"	What is the pitch name of the 37th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""B"", ""E"", ""A"", ""G"", ""D"", ""G sharp"", ""F"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""B"", ""E"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""C"", ""D"": ""B"", ""E"": ""A""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) C"", ""(D) B"", ""(E) A""]"	(C) C	C
4527a1a6-9959-5376-87f2-7be39fa394ca	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""alto""}"	What is the pitch name of the 37th alto note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""B"", ""E"", ""A"", ""G"", ""D"", ""G sharp"", ""F"", ""C sharp""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""B"", ""E"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""C"", ""C"": ""E"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) C"", ""(C) E"", ""(D) B"", ""(E) none of the other options is correct""]"	(B) C	B
5d39d0dd-feea-5bbb-82e4-b0d1de0a0c48	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""27th"", ""voice"": ""alto""}"	What is the pitch name of the 27th alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""D sharp"", ""A"", ""B"", ""E"", ""C"", ""C sharp"", ""G"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""D sharp"", ""A"", ""B"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""D sharp"", ""E"": ""B""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) D sharp"", ""(E) B""]"	(B) none of the other options is correct	B
