item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
bb15b88a-7d8b-51a7-873d-4b464fca8526	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""57th"", ""voice"": ""bass""}"	What is the pitch name of the 57th bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""E"", ""C"", ""A"", ""B"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F sharp"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""D""}"	"[""(A) G"", ""(B) F sharp"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) D""]"	(E) D	E
5bfc80c1-8ff1-5820-8b9a-e23a313b43aa	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""57th"", ""voice"": ""bass""}"	What is the pitch name of the 57th bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""E"", ""C"", ""A"", ""B"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""F sharp"", ""D"": ""D"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) F sharp"", ""(D) D"", ""(E) E""]"	(D) D	D
0964d110-09f8-5fd6-b894-2fe24d2aed5b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""57th"", ""voice"": ""bass""}"	What is the pitch name of the 57th bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""E"", ""C"", ""A"", ""B"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""G"", ""E"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""F sharp"", ""E"": ""G""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) F sharp"", ""(E) G""]"	(B) none of the other options is correct	B
41a5ae71-41b8-5583-b427-72b9428f43e6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""51st"", ""voice"": ""bass""}"	What is the pitch name of the 51st bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""F sharp"", ""C sharp"", ""A"", ""D"", ""C"", ""B"", ""D sharp"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""C sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""G"", ""D"": ""C sharp"", ""E"": ""F sharp""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) G"", ""(D) C sharp"", ""(E) F sharp""]"	(C) G	C
2d842de4-215e-5539-8b2f-df47aeaca44f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""51st"", ""voice"": ""bass""}"	What is the pitch name of the 51st bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""F sharp"", ""C sharp"", ""A"", ""D"", ""C"", ""B"", ""D sharp"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""C sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""C sharp"", ""E"": ""G""}"	"[""(A) F sharp"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) C sharp"", ""(E) G""]"	(E) G	E
ad190686-a2c8-59b1-91e5-575a71bcc1e2	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""51st"", ""voice"": ""bass""}"	What is the pitch name of the 51st bass note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""F sharp"", ""C sharp"", ""A"", ""D"", ""C"", ""B"", ""D sharp"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""C sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""F sharp"", ""C"": ""G"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) F sharp"", ""(C) G"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(C) G	C
091156a6-f471-57d8-b107-5a4fedffa1e9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""26th"", ""voice"": ""alto""}"	What is the pitch name of the 26th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""A sharp"", ""G sharp"", ""D"", ""F sharp"", ""D sharp"", ""B"", ""C sharp"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""E"", ""A sharp"", ""G sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""A sharp"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""A""}"	"[""(A) G sharp"", ""(B) A sharp"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) A""]"	(E) A	E
98caf145-1ff1-5be9-b8bb-1c45089e52fc	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""26th"", ""voice"": ""alto""}"	What is the pitch name of the 26th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""A sharp"", ""G sharp"", ""D"", ""F sharp"", ""D sharp"", ""B"", ""C sharp"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""E"", ""A sharp"", ""G sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A sharp"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""G sharp""}"	"[""(A) A sharp"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) G sharp""]"	(B) A	B
86691851-7948-5b2f-b99d-3cc4e29fafc1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""26th"", ""voice"": ""alto""}"	What is the pitch name of the 26th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""A sharp"", ""G sharp"", ""D"", ""F sharp"", ""D sharp"", ""B"", ""C sharp"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""E"", ""A sharp"", ""G sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""E"", ""C"": ""A"", ""D"": ""A sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) G sharp"", ""(B) E"", ""(C) A"", ""(D) A sharp"", ""(E) none of the other options is correct""]"	(C) A	C
65f61604-5372-5b51-b651-00e751cfc89a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""21st"", ""voice"": ""alto""}"	What is the pitch name of the 21st alto note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	E	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""A"", ""C sharp"", ""D"", ""C"", ""G"", ""F sharp"", ""B"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""C sharp"", ""D"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""A"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""C""}"	"[""(A) C sharp"", ""(B) A"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) C""]"	(D) none of the other options is correct	D
