item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
2c4d3f5a-c004-5697-87f5-30117312c3f2	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""bass""}"	What is the pitch name of the 44th bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""A"", ""B"", ""F sharp"", ""E"", ""D sharp"", ""D"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""B"", ""F sharp"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""B"", ""C"": ""F sharp"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) B"", ""(C) F sharp"", ""(D) E"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
12134df8-3d06-5fe2-a6ca-fa966adbe47c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""bass""}"	What is the pitch name of the 44th bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""A"", ""B"", ""F sharp"", ""E"", ""D sharp"", ""D"", ""C""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""A"", ""B"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""F sharp"", ""C"": ""A"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) F sharp"", ""(C) A"", ""(D) G"", ""(E) none of the other options is correct""]"	(D) G	D
d571f497-9eca-50e1-866d-9950e2936021	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""44th"", ""voice"": ""bass""}"	What is the pitch name of the 44th bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""A"", ""B"", ""F sharp"", ""E"", ""D sharp"", ""D"", ""C""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""A"", ""B"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""B"", ""C"": ""F sharp"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) B"", ""(C) F sharp"", ""(D) A"", ""(E) none of the other options is correct""]"	(A) G	A
0ef75e9e-b452-5d5b-8d14-b57709cbd847	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the pitch name of the 18th soprano note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""A"", ""B"", ""E"", ""C sharp"", ""G sharp"", ""G"", ""A sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""D"", ""C"": ""F sharp"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) D"", ""(C) F sharp"", ""(D) A"", ""(E) none of the other options is correct""]"	(B) D	B
2be6b4f7-f1b0-54df-98af-84c8d2ce08ad	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the pitch name of the 18th soprano note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""A"", ""B"", ""E"", ""C sharp"", ""G sharp"", ""G"", ""A sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""A"", ""B"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""E""}"	"[""(A) F sharp"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) E""]"	(C) none of the other options is correct	C
d6c0d228-0b7d-5752-bc95-469027bd5c82	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the pitch name of the 18th soprano note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	D	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""F sharp"", ""A"", ""B"", ""E"", ""C sharp"", ""G sharp"", ""G"", ""A sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""A"", ""B"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""E"", ""D"": ""A"", ""E"": ""F sharp""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) E"", ""(D) A"", ""(E) F sharp""]"	(A) none of the other options is correct	A
8816857a-0838-504c-879f-917b3c671a91	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""tenor""}"	What is the pitch name of the 28th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	C	"[""A"", ""B"", ""B flat"", ""D"", ""E"", ""F"", ""G""]"	"[""G"", ""B"", ""A"", ""D"", ""E"", ""B flat"", ""F""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""G"", ""B"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""A"", ""C"": ""B"", ""D"": ""C"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) A"", ""(C) B"", ""(D) C"", ""(E) none of the other options is correct""]"	(D) C	D
d66cfca6-23bd-554b-8a4f-37ce1a948496	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""tenor""}"	What is the pitch name of the 28th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	C	"[""A"", ""B"", ""B flat"", ""D"", ""E"", ""F"", ""G""]"	"[""G"", ""B"", ""A"", ""D"", ""E"", ""B flat"", ""F""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""B"", ""A"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""D"", ""E"": ""B""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) D"", ""(E) B""]"	(B) none of the other options is correct	B
ee0a1d97-64d0-553b-9a1b-761f7d0832ec	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""tenor""}"	What is the pitch name of the 28th tenor note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	C	"[""A"", ""B"", ""B flat"", ""D"", ""E"", ""F"", ""G""]"	"[""G"", ""B"", ""A"", ""D"", ""E"", ""B flat"", ""F""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""G"", ""B"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) B"", ""(B) C"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) A""]"	(B) C	B
38abcbf8-32d9-5aa1-bf4a-883615978f91	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""11th"", ""voice"": ""alto""}"	What is the pitch name of the 11th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""F sharp"", ""E"", ""A sharp"", ""B"", ""G sharp"", ""D"", ""G"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""C sharp"", ""F sharp"", ""E"", ""A sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""F sharp"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""A sharp""}"	"[""(A) C sharp"", ""(B) F sharp"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) A sharp""]"	(D) none of the other options is correct	D
