item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
5081f2bb-8412-5cd3-a8c8-7a2ea32df753	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""32nd"", ""voice"": ""tenor""}"	What is the pitch name of the 32nd tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""C"", ""F sharp"", ""D"", ""E"", ""D sharp"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""A"", ""C"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""B"", ""C"": ""C"", ""D"": ""none of the other options is correct"", ""E"": ""F sharp""}"	"[""(A) A"", ""(B) B"", ""(C) C"", ""(D) none of the other options is correct"", ""(E) F sharp""]"	(B) B	B
fc33d0fc-6b0b-5ca8-bcbe-c96916d7eac1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""32nd"", ""voice"": ""tenor""}"	What is the pitch name of the 32nd tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""C"", ""F sharp"", ""D"", ""E"", ""D sharp"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""A"", ""C"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""B"", ""D"": ""A"", ""E"": ""F sharp""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) B"", ""(D) A"", ""(E) F sharp""]"	(C) B	C
fe3fec6d-8cfe-5130-bd31-ee96a0822f57	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""32nd"", ""voice"": ""tenor""}"	What is the pitch name of the 32nd tenor note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""C"", ""F sharp"", ""D"", ""E"", ""D sharp"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""A"", ""C"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""F sharp"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""B""}"	"[""(A) C"", ""(B) F sharp"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) B""]"	(E) B	E
27ebbc2f-25a8-5466-aa28-1fb08da9a492	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""51st"", ""voice"": ""bass""}"	What is the pitch name of the 51st bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""D"", ""F sharp"", ""A"", ""D sharp"", ""C"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""G"", ""D"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""B"", ""E"": ""F sharp""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) B"", ""(E) F sharp""]"	(D) B	D
8a8568ae-6600-5c18-9d4c-925cc0f3ce69	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""51st"", ""voice"": ""bass""}"	What is the pitch name of the 51st bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""D"", ""F sharp"", ""A"", ""D sharp"", ""C"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""D"", ""F sharp"", ""A""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""F sharp"", ""E"": ""A""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) F sharp"", ""(E) A""]"	(B) none of the other options is correct	B
591f54d8-5fd2-547f-a155-a647042b4f66	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""51st"", ""voice"": ""bass""}"	What is the pitch name of the 51st bass note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	B	"[""A"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""G"", ""D"", ""F sharp"", ""A"", ""D sharp"", ""C"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""G"", ""D"", ""F sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""F sharp"", ""D"": ""G"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) F sharp"", ""(D) G"", ""(E) D""]"	(B) B	B
fab5a78a-5aeb-5ce1-adc8-5546ff3df962	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""soprano""}"	What is the pitch name of the 5th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""B"", ""F sharp"", ""D"", ""C sharp"", ""A"", ""C"", ""E"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""B"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""B"", ""D"": ""F sharp"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) B"", ""(D) F sharp"", ""(E) G""]"	(E) G	E
44816f3a-fde6-5638-bcea-d125f01ccda0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""soprano""}"	What is the pitch name of the 5th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""B"", ""F sharp"", ""D"", ""C sharp"", ""A"", ""C"", ""E"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""B"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F sharp"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) G"", ""(B) F sharp"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) D""]"	(A) G	A
1ade73ee-ad52-5434-9e1d-3f6a5f717642	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""soprano""}"	What is the pitch name of the 5th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""B"", ""F sharp"", ""D"", ""C sharp"", ""A"", ""C"", ""E"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""B"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""F sharp"", ""E"": ""G""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) F sharp"", ""(E) G""]"	(E) G	E
5f69ca35-415c-59c7-bcb5-d0e060a3aa84	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""bass""}"	What is the pitch name of the 36th bass note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D"", ""A"", ""D sharp"", ""F sharp"", ""B"", ""C"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""D"", ""A"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""G"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""D sharp""}"	"[""(A) A"", ""(B) G"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) D sharp""]"	(B) G	B
