item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
e75fd37e-c863-5918-bf1c-d98417509391	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""tenor""}"	What is the pitch name of the 36th tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""C sharp"", ""G"", ""D sharp"", ""F sharp"", ""C"", ""B"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""A"", ""C sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""G"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) D"", ""(B) G"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) A""]"	(A) D	A
80f8facc-d775-5252-8991-64985128a3c9	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""tenor""}"	What is the pitch name of the 36th tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""C sharp"", ""G"", ""D sharp"", ""F sharp"", ""C"", ""B"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""C sharp"", ""G"", ""D sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""A"", ""C"": ""D sharp"", ""D"": ""none of the other options is correct"", ""E"": ""C sharp""}"	"[""(A) G"", ""(B) A"", ""(C) D sharp"", ""(D) none of the other options is correct"", ""(E) C sharp""]"	(D) none of the other options is correct	D
28c23c77-e47c-53ef-9010-c15eb260f879	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""tenor""}"	What is the pitch name of the 36th tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	D	"[""A"", ""B"", ""C"", ""C sharp"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""A"", ""C sharp"", ""G"", ""D sharp"", ""F sharp"", ""C"", ""B"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""A"", ""C sharp"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""A"", ""E"": ""C sharp""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) A"", ""(E) C sharp""]"	(C) D	C
ac2b309c-ea83-551c-bf2b-c50c10f50ee6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""53rd"", ""voice"": ""alto""}"	What is the pitch name of the 53rd alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""E"", ""C sharp"", ""D"", ""B flat"", ""G sharp"", ""F"", ""B"", ""C"", ""F sharp"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""E"", ""C sharp"", ""D"", ""B flat""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""C sharp"", ""C"": ""B flat"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) E"", ""(B) C sharp"", ""(C) B flat"", ""(D) none of the other options is correct"", ""(E) D""]"	(D) none of the other options is correct	D
8eeafe96-59d1-535e-8e09-0ca968bb5ef5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""53rd"", ""voice"": ""alto""}"	What is the pitch name of the 53rd alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""E"", ""C sharp"", ""D"", ""B flat"", ""G sharp"", ""F"", ""B"", ""C"", ""F sharp"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""E"", ""C sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""G""}"	"[""(A) C sharp"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) G""]"	(E) G	E
ecd01a9b-d08d-5fa2-98a1-238788c7eadd	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""53rd"", ""voice"": ""alto""}"	What is the pitch name of the 53rd alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	G	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G sharp""]"	"[""E"", ""C sharp"", ""D"", ""B flat"", ""G sharp"", ""F"", ""B"", ""C"", ""F sharp"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""E"", ""C sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""C sharp"", ""D"": ""D"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) C sharp"", ""(D) D"", ""(E) E""]"	(B) G	B
364e144c-ad74-5e75-973e-d5ffd1f0799b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""bass""}"	What is the pitch name of the 22nd bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""D"", ""G sharp"", ""A sharp"", ""E"", ""G"", ""F sharp"", ""B"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""D"", ""G sharp"", ""A sharp"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""A sharp"", ""E"": ""E""}"	"[""(A) G sharp"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) A sharp"", ""(E) E""]"	(B) none of the other options is correct	B
1de5a4ad-83e0-5f0d-ba47-292e48a1cb41	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""bass""}"	What is the pitch name of the 22nd bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""D"", ""G sharp"", ""A sharp"", ""E"", ""G"", ""F sharp"", ""B"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""D"", ""G sharp"", ""A sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""G sharp"", ""D"": ""A sharp"", ""E"": ""A""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) G sharp"", ""(D) A sharp"", ""(E) A""]"	(E) A	E
99be0c4b-ea36-50d6-9edd-86cef541c7f7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""bass""}"	What is the pitch name of the 22nd bass note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""D"", ""G sharp"", ""A sharp"", ""E"", ""G"", ""F sharp"", ""B"", ""C sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""D"", ""G sharp"", ""A sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A sharp"", ""B"": ""G sharp"", ""C"": ""A"", ""D"": ""D"", ""E"": ""none of the other options is correct""}"	"[""(A) A sharp"", ""(B) G sharp"", ""(C) A"", ""(D) D"", ""(E) none of the other options is correct""]"	(C) A	C
466a2406-1f7a-5412-854e-b77b0530ee9c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""18th"", ""voice"": ""soprano""}"	What is the pitch name of the 18th soprano note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	A	"[""B"", ""C"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""E"", ""D sharp"", ""B"", ""G"", ""D"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""F sharp"", ""E"", ""D sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""F sharp""}"	"[""(A) D sharp"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) F sharp""]"	(D) A	D
