item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
c3aff5e6-5def-5583-80e7-54a3fe32b5f6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""tenor""}"	What is the pitch name of the 6th tenor note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""D"", ""E"", ""F sharp"", ""C sharp"", ""G sharp"", ""A sharp"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""B"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""B"", ""D"": ""E"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) B"", ""(D) E"", ""(E) D""]"	(B) A	B
ab2f8a10-d800-55f4-ac29-cf4fdba8a55d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""tenor""}"	What is the pitch name of the 6th tenor note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""D"", ""E"", ""F sharp"", ""C sharp"", ""G sharp"", ""A sharp"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""B"", ""D"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""E"", ""D"": ""A"", ""E"": ""D""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) E"", ""(D) A"", ""(E) D""]"	(D) A	D
8744707d-61d0-5bce-91b0-b5f209c1f60a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""6th"", ""voice"": ""tenor""}"	What is the pitch name of the 6th tenor note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	A	"[""A sharp"", ""B"", ""C sharp"", ""D"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""D"", ""E"", ""F sharp"", ""C sharp"", ""G sharp"", ""A sharp"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""B"", ""D"", ""E"", ""F sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""F sharp"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""B""}"	"[""(A) E"", ""(B) F sharp"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) B""]"	(C) none of the other options is correct	C
add65344-2aca-5d83-b6dc-0e1e0df18d02	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""alto""}"	What is the pitch name of the 28th alto note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	E	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""B"", ""D sharp"", ""A"", ""C"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""G"", ""B"", ""D sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""F sharp"", ""C"": ""D sharp"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) F sharp"", ""(C) D sharp"", ""(D) G"", ""(E) none of the other options is correct""]"	(E) none of the other options is correct	E
73bddfb2-05f4-57d2-aef9-388e264fbf7f	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""alto""}"	What is the pitch name of the 28th alto note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	E	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""B"", ""D sharp"", ""A"", ""C"", ""D""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Drese_JesuGehVoran/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""F sharp"", ""G"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""G""}"	"[""(A) E"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) G""]"	(A) E	A
f7936a8f-3a91-5065-954c-68f6ffb8a00c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""28th"", ""voice"": ""alto""}"	What is the pitch name of the 28th alto note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	E	"[""A"", ""B"", ""C"", ""D"", ""D sharp"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""B"", ""D sharp"", ""A"", ""C"", ""D""]"	visual	visual.short.png	data/chorale-bricks/Drese_JesuGehVoran/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""F sharp"", ""G"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""G"", ""E"": ""F sharp""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) G"", ""(E) F sharp""]"	(A) E	A
f7aa95c1-7ad2-57c9-baa2-5487919a8a4b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the pitch name of the 36th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""D sharp"", ""B"", ""E"", ""C"", ""G"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""D sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F sharp"", ""C"": ""B"", ""D"": ""D sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) F sharp"", ""(C) B"", ""(D) D sharp"", ""(E) none of the other options is correct""]"	(A) D	A
b9d56861-8407-530b-a51d-ff426aef17b5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the pitch name of the 36th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""D sharp"", ""B"", ""E"", ""C"", ""G"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""F sharp"", ""D sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""D sharp"", ""D"": ""F sharp"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) D sharp"", ""(D) F sharp"", ""(E) D""]"	(E) D	E
caa342d6-437b-5262-a12c-740c45c32532	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""36th"", ""voice"": ""alto""}"	What is the pitch name of the 36th alto note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	D	"[""A"", ""B"", ""C"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""D sharp"", ""B"", ""E"", ""C"", ""G"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""D sharp"", ""B"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D sharp"", ""B"": ""E"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""B""}"	"[""(A) D sharp"", ""(B) E"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) B""]"	(C) none of the other options is correct	C
eb8f0cd9-dfb2-5400-abff-dc264b82f854	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""5th"", ""voice"": ""bass""}"	What is the pitch name of the 5th bass note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	A	"[""B"", ""B flat"", ""C"", ""D"", ""E"", ""F"", ""G""]"	"[""B flat"", ""F"", ""C"", ""G"", ""D"", ""E"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""B flat"", ""F"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""none of the other options is correct"", ""C"": ""A"", ""D"": ""B flat"", ""E"": ""C""}"	"[""(A) F"", ""(B) none of the other options is correct"", ""(C) A"", ""(D) B flat"", ""(E) C""]"	(C) A	C
