item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
11237cbb-2d16-59b3-a3bc-982f349c31a4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""alto""}"	What is the pitch name of the 16th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""F sharp"", ""D"", ""B"", ""A"", ""G sharp"", ""C sharp"", ""B flat"", ""F"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""E"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""E"", ""C"": ""D"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) C"", ""(B) E"", ""(C) D"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(A) C	A
d2b423b0-2e3e-5a05-bb63-aa463f6d2042	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""alto""}"	What is the pitch name of the 16th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""F sharp"", ""D"", ""B"", ""A"", ""G sharp"", ""C sharp"", ""B flat"", ""F"", ""G""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""E"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""E""}"	"[""(A) C"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) E""]"	(A) C	A
802fa854-7ab1-5e78-9f8d-108e6971d07e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""16th"", ""voice"": ""alto""}"	What is the pitch name of the 16th alto note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""E"", ""F sharp"", ""D"", ""B"", ""A"", ""G sharp"", ""C sharp"", ""B flat"", ""F"", ""G""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""E"", ""F sharp"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""E"", ""E"": ""F sharp""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) E"", ""(E) F sharp""]"	(A) C	A
02f5a787-1f69-5712-85c6-2bae371a6cf5	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""bass""}"	What is the pitch name of the 37th bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	A	"[""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""C"", ""C sharp"", ""F"", ""E"", ""F sharp"", ""G"", ""D"", ""B flat"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""B"", ""C"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""A"", ""D"": ""C sharp"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) A"", ""(D) C sharp"", ""(E) B""]"	(C) A	C
502f817e-b61d-5429-b564-e0d269f23e22	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""bass""}"	What is the pitch name of the 37th bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	A	"[""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""C"", ""C sharp"", ""F"", ""E"", ""F sharp"", ""G"", ""D"", ""B flat"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	A	"[""A"", ""none of the other options is correct"", ""B"", ""C"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""C sharp"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) C"", ""(B) C sharp"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) A""]"	(E) A	E
f6764bdc-b5db-5cf2-94e8-8dfe9c10ced8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""37th"", ""voice"": ""bass""}"	What is the pitch name of the 37th bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	A	"[""B"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""C"", ""C sharp"", ""F"", ""E"", ""F sharp"", ""G"", ""D"", ""B flat"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	A	"[""A"", ""none of the other options is correct"", ""B"", ""C"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C sharp"", ""C"": ""C"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) C sharp"", ""(C) C"", ""(D) A"", ""(E) B""]"	(D) A	D
c9753291-4e05-5a92-8dd6-f61bb3e62a4a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""12th"", ""voice"": ""soprano""}"	What is the pitch name of the 12th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""C sharp"", ""C"", ""G sharp"", ""F sharp"", ""D"", ""A"", ""E"", ""B flat"", ""F""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""G"", ""C sharp"", ""C"", ""G sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""C sharp"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""C""}"	"[""(A) G sharp"", ""(B) C sharp"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) C""]"	(D) none of the other options is correct	D
3a56c832-307e-5243-a551-b6be2fbe003d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""12th"", ""voice"": ""soprano""}"	What is the pitch name of the 12th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""C sharp"", ""C"", ""G sharp"", ""F sharp"", ""D"", ""A"", ""E"", ""B flat"", ""F""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""G"", ""C sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""G""}"	"[""(A) C sharp"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) G""]"	(D) B	D
c616c0ed-29eb-548f-b4ee-afbf787ee763	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""12th"", ""voice"": ""soprano""}"	What is the pitch name of the 12th soprano note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	B	"[""A"", ""B flat"", ""C"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""G"", ""C sharp"", ""C"", ""G sharp"", ""F sharp"", ""D"", ""A"", ""E"", ""B flat"", ""F""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""G"", ""C sharp"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""C sharp""}"	"[""(A) G"", ""(B) C"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) C sharp""]"	(C) B	C
570d435f-111b-5f96-9c1f-aefd9ac5f871	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""24th"", ""voice"": ""soprano""}"	What is the pitch name of the 24th soprano note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp""]"	"[""D"", ""A"", ""B"", ""E"", ""C sharp"", ""F sharp"", ""D sharp"", ""C""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""D"", ""A"", ""B"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""D"", ""D"": ""B"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) D"", ""(D) B"", ""(E) E""]"	(A) none of the other options is correct	A
