item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
291f66a3-b95a-546d-808c-a71aefeec0e6	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""bass""}"	What is the pitch name of the 2nd bass note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""G"", ""E"", ""C sharp"", ""F sharp"", ""A"", ""G sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""B"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""B"", ""D"": ""E"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) B"", ""(D) E"", ""(E) G""]"	(B) D	B
82e2b597-d68a-53d7-97c6-e822ea85ca69	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""bass""}"	What is the pitch name of the 2nd bass note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""G"", ""E"", ""C sharp"", ""F sharp"", ""A"", ""G sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""B"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""D"", ""E"": ""G""}"	"[""(A) E"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) D"", ""(E) G""]"	(D) D	D
eac34bbf-c7e8-587f-973c-bb3892b0281d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""2nd"", ""voice"": ""bass""}"	What is the pitch name of the 2nd bass note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	D	"[""A"", ""B"", ""C sharp"", ""E"", ""F sharp"", ""G"", ""G sharp""]"	"[""B"", ""G"", ""E"", ""C sharp"", ""F sharp"", ""A"", ""G sharp""]"	visual	visual.short.png	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""B"", ""G"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""E"", ""C"": ""B"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) E"", ""(C) B"", ""(D) G"", ""(E) none of the other options is correct""]"	(A) D	A
b80f7b7e-a84d-5ce7-ad6a-9584e5a8294c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the pitch name of the 20th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G sharp""]"	"[""F sharp"", ""A sharp"", ""E"", ""B"", ""D"", ""A"", ""G sharp"", ""D sharp"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""A sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""F sharp"", ""D"": ""E"", ""E"": ""A sharp""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) F sharp"", ""(D) E"", ""(E) A sharp""]"	(B) G	B
434d2e35-64f6-53c5-8959-b3ebf38f2682	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the pitch name of the 20th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G sharp""]"	"[""F sharp"", ""A sharp"", ""E"", ""B"", ""D"", ""A"", ""G sharp"", ""D sharp"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""A sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""E"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""A sharp""}"	"[""(A) F sharp"", ""(B) E"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) A sharp""]"	(C) G	C
1df2927c-80fc-5d10-8d7b-ebad22920199	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""20th"", ""voice"": ""alto""}"	What is the pitch name of the 20th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	G	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G sharp""]"	"[""F sharp"", ""A sharp"", ""E"", ""B"", ""D"", ""A"", ""G sharp"", ""D sharp"", ""C sharp""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	G	"[""G"", ""none of the other options is correct"", ""F sharp"", ""A sharp"", ""E""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F sharp"", ""C"": ""G"", ""D"": ""E"", ""E"": ""A sharp""}"	"[""(A) none of the other options is correct"", ""(B) F sharp"", ""(C) G"", ""(D) E"", ""(E) A sharp""]"	(C) G	C
9b5fbee3-d2f9-56fc-af2f-51d3ad81a293	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""alto""}"	What is the pitch name of the 22nd alto note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	F	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""E"", ""G""]"	"[""D"", ""E"", ""B flat"", ""B"", ""C"", ""G"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	F	"[""F"", ""none of the other options is correct"", ""D"", ""E"", ""B flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""B flat"", ""D"": ""F"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) D"", ""(C) B flat"", ""(D) F"", ""(E) none of the other options is correct""]"	(D) F	D
643e5021-df22-5b6b-aa19-b1bc09711892	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""alto""}"	What is the pitch name of the 22nd alto note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	F	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""E"", ""G""]"	"[""D"", ""E"", ""B flat"", ""B"", ""C"", ""G"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.abc.txt	F	"[""F"", ""none of the other options is correct"", ""D"", ""E"", ""B flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""D"", ""C"": ""none of the other options is correct"", ""D"": ""B flat"", ""E"": ""E""}"	"[""(A) F"", ""(B) D"", ""(C) none of the other options is correct"", ""(D) B flat"", ""(E) E""]"	(A) F	A
d6f766bc-a4ad-598f-8605-1ecfbd121fa0	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""alto""}"	What is the pitch name of the 22nd alto note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	F	"[""A"", ""B"", ""B flat"", ""C"", ""D"", ""E"", ""G""]"	"[""D"", ""E"", ""B flat"", ""B"", ""C"", ""G"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.short.png	F	"[""F"", ""none of the other options is correct"", ""D"", ""E"", ""B flat""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F"", ""C"": ""B flat"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) D"", ""(B) F"", ""(C) B flat"", ""(D) none of the other options is correct"", ""(E) E""]"	(B) F	B
2560d56b-cd51-5f8c-b6fd-190fbe403ab4	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""soprano""}"	What is the pitch name of the 19th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""A"", ""G"", ""C sharp"", ""D sharp"", ""D"", ""B"", ""C"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	F sharp	"[""F sharp"", ""none of the other options is correct"", ""A"", ""G"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F sharp"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""C sharp""}"	"[""(A) G"", ""(B) F sharp"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) C sharp""]"	(B) F sharp	B
baa0b743-4ebd-5675-afb3-0c8856666cfc	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""19th"", ""voice"": ""soprano""}"	What is the pitch name of the 19th soprano note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""A"", ""G"", ""C sharp"", ""D sharp"", ""D"", ""B"", ""C"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	F sharp	"[""F sharp"", ""none of the other options is correct"", ""A"", ""G"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""F sharp"", ""E"": ""A""}"	"[""(A) G"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) F sharp"", ""(E) A""]"	(D) F sharp	D
