item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
8999e926-a1de-573b-a205-3f8edde59d2e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""tenor""}"	What is the pitch name of the 35th tenor note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""B"", ""C"", ""G"", ""C sharp"", ""D"", ""E"", ""A"", ""D sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	F sharp	"[""F sharp"", ""none of the other options is correct"", ""B"", ""C"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""G"", ""C"": ""B"", ""D"": ""C"", ""E"": ""none of the other options is correct""}"	"[""(A) F sharp"", ""(B) G"", ""(C) B"", ""(D) C"", ""(E) none of the other options is correct""]"	(A) F sharp	A
8e57ac68-9e74-51bf-b05d-3c936a16758c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""tenor""}"	What is the pitch name of the 35th tenor note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""B"", ""C"", ""G"", ""C sharp"", ""D"", ""E"", ""A"", ""D sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.abc.txt	F sharp	"[""F sharp"", ""none of the other options is correct"", ""B"", ""C"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""F sharp"", ""E"": ""C""}"	"[""(A) B"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) F sharp"", ""(E) C""]"	(D) F sharp	D
2443dbcd-887f-53e1-8c18-a9402f6ffd45	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""35th"", ""voice"": ""tenor""}"	What is the pitch name of the 35th tenor note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	F sharp	"[""A"", ""B"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G""]"	"[""B"", ""C"", ""G"", ""C sharp"", ""D"", ""E"", ""A"", ""D sharp""]"	visual	visual.short.png	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.short.png	F sharp	"[""F sharp"", ""none of the other options is correct"", ""B"", ""C"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""C"", ""C"": ""B"", ""D"": ""F sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) C"", ""(C) B"", ""(D) F sharp"", ""(E) none of the other options is correct""]"	(D) F sharp	D
e06a9bd5-f943-5564-99fa-3e1df93083cb	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""52nd"", ""voice"": ""tenor""}"	What is the pitch name of the 52nd tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	B	"[""A"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""C"", ""D"", ""A"", ""E"", ""D sharp"", ""C sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""F sharp"", ""G"", ""C"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""D"", ""C"": ""F sharp"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) C"", ""(B) D"", ""(C) F sharp"", ""(D) none of the other options is correct"", ""(E) G""]"	(D) none of the other options is correct	D
518ef926-bc61-554c-a5af-c687318ac8e8	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""52nd"", ""voice"": ""tenor""}"	What is the pitch name of the 52nd tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	B	"[""A"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""C"", ""D"", ""A"", ""E"", ""D sharp"", ""C sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.abc.txt	B	"[""B"", ""none of the other options is correct"", ""F sharp"", ""G"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""C"", ""C"": ""B"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) F sharp"", ""(B) C"", ""(C) B"", ""(D) none of the other options is correct"", ""(E) G""]"	(C) B	C
ec972cb6-c18a-534d-8141-16ce5a926fc1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""52nd"", ""voice"": ""tenor""}"	What is the pitch name of the 52nd tenor note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	B	"[""A"", ""C"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""F sharp"", ""G""]"	"[""F sharp"", ""G"", ""C"", ""D"", ""A"", ""E"", ""D sharp"", ""C sharp""]"	visual	visual.short.png	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.short.png	B	"[""B"", ""none of the other options is correct"", ""F sharp"", ""G"", ""C""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""F sharp""}"	"[""(A) C"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) F sharp""]"	(D) B	D
5ddc7f53-9afa-57be-bd9a-1b63de805c4d	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st"", ""voice"": ""tenor""}"	What is the pitch name of the 1st tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B flat"", ""G sharp"", ""A"", ""C sharp"", ""D"", ""F sharp"", ""E"", ""F"", ""G"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""B flat"", ""G sharp"", ""A"", ""C sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""B flat"", ""D"": ""G sharp"", ""E"": ""C sharp""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) B flat"", ""(D) G sharp"", ""(E) C sharp""]"	(A) none of the other options is correct	A
6844318a-0b0e-5d45-874d-cb920e7b56c1	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st"", ""voice"": ""tenor""}"	What is the pitch name of the 1st tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B flat"", ""G sharp"", ""A"", ""C sharp"", ""D"", ""F sharp"", ""E"", ""F"", ""G"", ""B""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""B flat"", ""G sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""G sharp"", ""D"": ""C"", ""E"": ""B flat""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) G sharp"", ""(D) C"", ""(E) B flat""]"	(D) C	D
0afac84d-cd7b-5db8-954f-c75ba326681c	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""1st"", ""voice"": ""tenor""}"	What is the pitch name of the 1st tenor note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	C	"[""A"", ""B"", ""B flat"", ""C sharp"", ""D"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B flat"", ""G sharp"", ""A"", ""C sharp"", ""D"", ""F sharp"", ""E"", ""F"", ""G"", ""B""]"	visual	visual.short.png	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.short.png	none of the other options is correct	"[""none of the other options is correct"", ""B flat"", ""G sharp"", ""A"", ""C sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""A"", ""C"": ""B flat"", ""D"": ""none of the other options is correct"", ""E"": ""C sharp""}"	"[""(A) G sharp"", ""(B) A"", ""(C) B flat"", ""(D) none of the other options is correct"", ""(E) C sharp""]"	(D) none of the other options is correct	D
c464138d-2617-5e86-aef4-a98cbdcbc963	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""47th"", ""voice"": ""bass""}"	What is the pitch name of the 47th bass note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	F sharp	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""E"", ""G"", ""G sharp""]"	"[""A"", ""E"", ""C sharp"", ""A sharp"", ""D"", ""D sharp"", ""G"", ""G sharp"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	F sharp	"[""F sharp"", ""none of the other options is correct"", ""A"", ""E"", ""C sharp""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F sharp"", ""B"": ""A"", ""C"": ""E"", ""D"": ""C sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) F sharp"", ""(B) A"", ""(C) E"", ""(D) C sharp"", ""(E) none of the other options is correct""]"	(A) F sharp	A
