item_id	meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
1e4f9a41-663c-5b5e-ad97-8789edbd5515	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""49th"", ""voice"": ""alto""}"	What is the pitch name of the 49th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	E	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""D sharp"", ""A"", ""A sharp"", ""D"", ""G"", ""G sharp"", ""B"", ""F sharp""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""C sharp"", ""D sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""E"", ""C"": ""D sharp"", ""D"": ""C sharp"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) E"", ""(C) D sharp"", ""(D) C sharp"", ""(E) A""]"	(B) E	B
79bc1138-425d-5323-b9d5-f79cc5cbc9c7	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""49th"", ""voice"": ""alto""}"	What is the pitch name of the 49th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	E	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""D sharp"", ""A"", ""A sharp"", ""D"", ""G"", ""G sharp"", ""B"", ""F sharp""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.abc.txt	E	"[""E"", ""none of the other options is correct"", ""C sharp"", ""D sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D sharp"", ""C"": ""C sharp"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) A"", ""(B) D sharp"", ""(C) C sharp"", ""(D) none of the other options is correct"", ""(E) E""]"	(E) E	E
4eb98eba-9406-57b6-8cc3-af82acb99013	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""49th"", ""voice"": ""alto""}"	What is the pitch name of the 49th alto note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	E	"[""A"", ""A sharp"", ""B"", ""C sharp"", ""D"", ""D sharp"", ""F sharp"", ""G"", ""G sharp""]"	"[""C sharp"", ""D sharp"", ""A"", ""A sharp"", ""D"", ""G"", ""G sharp"", ""B"", ""F sharp""]"	visual	visual.short.png	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.short.png	E	"[""E"", ""none of the other options is correct"", ""C sharp"", ""D sharp"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""C sharp"", ""C"": ""none of the other options is correct"", ""D"": ""D sharp"", ""E"": ""A""}"	"[""(A) E"", ""(B) C sharp"", ""(C) none of the other options is correct"", ""(D) D sharp"", ""(E) A""]"	(A) E	A
e7592f06-2bf4-5351-bcb8-1dbd394cff26	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""45th"", ""voice"": ""tenor""}"	What is the pitch name of the 45th tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""G sharp"", ""C sharp"", ""B"", ""D"", ""A"", ""F"", ""G"", ""E""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	C	"[""C"", ""none of the other options is correct"", ""G sharp"", ""C sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""G sharp"", ""D"": ""C sharp"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) G sharp"", ""(D) C sharp"", ""(E) C""]"	(E) C	E
73a1d3ba-25ff-5c6c-b989-4fbfeb6e4711	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""45th"", ""voice"": ""tenor""}"	What is the pitch name of the 45th tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""G sharp"", ""C sharp"", ""B"", ""D"", ""A"", ""F"", ""G"", ""E""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	C	"[""C"", ""none of the other options is correct"", ""G sharp"", ""C sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C sharp"", ""B"": ""C"", ""C"": ""B"", ""D"": ""G sharp"", ""E"": ""none of the other options is correct""}"	"[""(A) C sharp"", ""(B) C"", ""(C) B"", ""(D) G sharp"", ""(E) none of the other options is correct""]"	(B) C	B
546de86e-d52e-5116-8e96-8e3fe6a22960	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""45th"", ""voice"": ""tenor""}"	What is the pitch name of the 45th tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	C	"[""A"", ""B"", ""C sharp"", ""D"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""G sharp"", ""C sharp"", ""B"", ""D"", ""A"", ""F"", ""G"", ""E""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	C	"[""C"", ""none of the other options is correct"", ""G sharp"", ""C sharp"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G sharp"", ""B"": ""C"", ""C"": ""C sharp"", ""D"": ""B"", ""E"": ""none of the other options is correct""}"	"[""(A) G sharp"", ""(B) C"", ""(C) C sharp"", ""(D) B"", ""(E) none of the other options is correct""]"	(B) C	B
0616cb63-091b-5f00-9950-b5dc0a9ffe2e	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the pitch name of the 22nd tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""E"", ""C"", ""F"", ""G"", ""B"", ""G sharp"", ""C sharp"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	D	"[""D"", ""none of the other options is correct"", ""E"", ""C"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""C"", ""C"": ""D"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) F"", ""(B) C"", ""(C) D"", ""(D) none of the other options is correct"", ""(E) E""]"	(C) D	C
3ad22235-45c1-56ff-9d19-17f78a7fbb2a	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the pitch name of the 22nd tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""E"", ""C"", ""F"", ""G"", ""B"", ""G sharp"", ""C sharp"", ""A""]"	symbolic	symbolic.abc.txt	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.abc.txt	D	"[""D"", ""none of the other options is correct"", ""E"", ""C"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""none of the other options is correct"", ""C"": ""F"", ""D"": ""E"", ""E"": ""C""}"	"[""(A) D"", ""(B) none of the other options is correct"", ""(C) F"", ""(D) E"", ""(E) C""]"	(A) D	A
172ff4fe-5011-57d3-b893-7dbe39b625cd	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""22nd"", ""voice"": ""tenor""}"	What is the pitch name of the 22nd tenor note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	D	"[""A"", ""B"", ""C"", ""C sharp"", ""E"", ""F"", ""G"", ""G sharp""]"	"[""E"", ""C"", ""F"", ""G"", ""B"", ""G sharp"", ""C sharp"", ""A""]"	visual	visual.short.png	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.short.png	D	"[""D"", ""none of the other options is correct"", ""E"", ""C"", ""F""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""C"", ""D"": ""none of the other options is correct"", ""E"": ""F""}"	"[""(A) E"", ""(B) D"", ""(C) C"", ""(D) none of the other options is correct"", ""(E) F""]"	(B) D	B
4c91dff2-d57b-5681-ba88-35ff099d817b	1	perception	pitch	absolute	pitch-absolute	pitch-recognition		pitch recognition	What is the pitch name of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	pitch	"{""target_index"": ""43rd"", ""voice"": ""bass""}"	What is the pitch name of the 43rd bass note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	D	"[""A"", ""B"", ""B flat"", ""C"", ""C sharp"", ""E"", ""F"", ""F sharp"", ""G"", ""G sharp""]"	"[""B flat"", ""C"", ""B"", ""G sharp"", ""G"", ""F sharp"", ""E"", ""F"", ""C sharp"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""B flat"", ""C"", ""B"", ""G sharp""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""G sharp"", ""E"": ""B flat""}"	"[""(A) B"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) G sharp"", ""(E) B flat""]"	(C) none of the other options is correct	C
